Mass,RT,glycan
384.15,10.61,Gal(b1-3)GalNAc
530.21,17.46,Fuc(a1-2)[GalNAc(a1-3)]Gal
530.21,28.91,Fuc(a1-2)Gal(b1-3)GalNAc
587.25,9.88,Gal(b1-3)[GlcNAc(b1-6)]GalNAc
587.42,15.85,GlcNAc(a1-4)Gal(b1-3)GalNAc
667.33,19.64,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc
675.25,19.29,Neu5Ac(a2-3)Gal(b1-3)GalNAc
675.42,16.64,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
702.76,27.52,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc
702.76,30.48,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
733.29,20.7,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc
733.29,29.5,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
749.28,12.81,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
749.28,13.59,Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc
790.31,13.63,Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
790.31,14.41,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc
790.31,18.55,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
790.31,20.12,GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
813.25,33.8,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc
878.33,20.24,GlcNAc(a1-4)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
895.34,20.81,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3)GalNAc
895.34,22.94,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc
895.34,24.29,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
895.34,29.72,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc
936.37,29.72,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc
975.3,22.15,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc
1040.38,20.2,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc
1098.42,17.99,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc
1098.42,18.44,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1098.42,25.88,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
1098.42,29.95,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1178.38,20.24,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)GalNAc
1178.38,24.18,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
1243.46,23.28,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
1243.46,25.77,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1301.5,23.47,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc
1301.5,32.22,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
1317.49,23.74,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal
1447.67,23.08,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc
