Mass,RT,glycan
384,6.75,Gal(b1-3)GalNAc
530,12.56,Gal(b1-4)GlcNAc(b1-3)Fuc
530,19.91,Fuc(a1-2)Gal(b1-3)GalNAc
587,9.42,Gal(b1-3)[GlcNAc(b1-6)]GalNAc
587,9.65,GlcNAc(a1-4)Gal(b1-3)GalNAc
675,9.76,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
675,11.46,Neu5Ac(a2-3)Gal(b1-3)GalNAc
733,12.82,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc
733,20.47,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
749,11.46,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
790,11.12,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
813,23.31,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc
878,13.51,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
895,10.44,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
895,20.69,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc
966,12.97,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
1040.3,15.78,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc
1040.3,18.6,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1041.4,20.69,Fuc(a1-2)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc
1041.4,22.69,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1056.3,15.59,Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc
1098.3,17.38,GlcNAc(a1-4)Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)]GalNAc
1120.3,18.2,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc6S(b1-6)]GalNAc
1155.3,13.89,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
1186.3,14.2,Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1186.3,19.37,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1186.3,24.06,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1187.4,22.74,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1202.3,13.96,Neu5Gc(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc
1235.19,17.63,Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc
1301.3,13.29,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
1331.3,21.88,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1332.3,19.05,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1347.3,21.54,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1405.4,20.97,Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1411.4,21.97,Neu5Ac(a2-3)Gal(b1-3)GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1477.3,17.55,Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1551.5,17.81,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1697.6,15.01,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
