Mass,RT,glycan
384.2,12.76338333,Gal(b1-3)GalNAc
384.2,15.95,Gal(b1-3/4)HexNAc
530.4,26.53695833,Fuc(a1-2)Gal(b1-3)GalNAc
587.3,15.89843333,Gal(b1-3)[GlcNAc(b1-6)]GalNAc
628.42,17.11,GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc
667.3,17.06258333,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc
675.4,16.34,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
675.4,17.43591667,Neu5Ac(a2-3)Gal(b1-3)GalNAc
733.5,26.96950833,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
738.5,29.00066667,Neu5Ac(a2-3)Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
749.4,18.24721667,Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
767,19.95,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
790.5,17.86523333,HexNAc(?1-3/4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
813.4,27.92751667,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc
829.4,19.28913333,Gal(b1-3/4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc
840.1,29.00066667,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
895.5,19.57809167,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
895.5,22.09870833,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
895.5,27.11728333,Fuc(a1-2)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
966.35,18.52,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
975.5,18.73913333,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc
975.5,28.35,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc6S(b1-6)]GalNAc
1040.4,22.03,{Neu5Ac(a2-3)}{Gal(?1-?)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1040.4,23.63,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc
1041.5,27.16728333,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1041.5,28.366675,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1041.5,29.31,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1041.5,30.42,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1041.5,32.64,{Fuc(a1-2/3/4)}{Fuc(a1-2/3/4)}{Gal(?1-?)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1062.6,31.86178333,
1121.5,28.02363333,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1178.6,28.07085833,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[HexNAc(?1-3/4)Gal(b1-3)]GalNAc
1186.6,28.316675,Neu5Ac(a2-3)Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1243.6,19.05,{Neu5Ac(a2-3)}HexNAc(?1-3/4)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1331.5,21.01985,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc
1389.6,27.83081667,{Neu5Ac(a2-3)}HexNAc(?1-3/4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1389.6,29.18,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1534.55,20.65,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
