m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
530.255867,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.7927)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",1,-1,27.91,6,0.026718937,"[205.0192, 204.0313, 247.1106, 325.063, 155.9882, 163.0626, 453.3269, 441.735, 338.0567, 530.1814, 366.2187, 531.1379, 485.68, 384.16, 490.16, 422.24]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,89.42221521,G60713GB
530.2901679,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.7922)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",12,-1,26.76,8,12.91983645,"[205.0494, 204.0888, 247.0656, 325.119, 163.0351, 422.2282, 470.2627, 366.1835, 156.0466, 307.1177, 295.1431, 222.0916, 265.1095, 488.3195, 145.0472, 233.045, 161.0301, 384.2231, 289.1408, 205.8038, 442.2434, 460.2279, 408.1854, 380.2411, 162.099, 277.1292, 529.4158, 168.0508, 494.3299, 498.0098, 259.0779, 441.8142, 529.3115, 306.1763, 530.2981, 202.0555, 300.1918, 500.4669, 501.5147, 477.1088, 485.4184, 471.3037, 440.223, 450.8728, 401.2421, 486.2174, 329.0452, 385.2161, 464.2132, 455.2055, 499.3061, 322.3093, 381.3205, 472.435, 331.0018, 366.8719, 452.1973, 429.6819, 454.7137, 217.082, 246.1543, 434.1619, 412.0179, 211.0748, 339.0175, 258.1325, 166.9968, 482.2395, 318.9403, 476.7103, 473.5782, 172.0231, 386.2951, 427.3827, 267.1058, 247.6176, 243.0561, 174.0955, 263.6972, 488.8216, 348.2169, 422.8578, 283.2194, 247.9829, 508.9416, 456.417, 409.2955, 512.7364, 216.1399, 187.1352, 421.5783, 203.0964, 486.7036, 395.7018, 229.058, 270.176, 397.1833, 367.3366, 223.0597, 203.4622]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,154.1154153,G60713GB
548.8176892,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.4209)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",4,-2,27.49,19,0.813791422,"[715.3986, 895.5128, 733.4078, 409.209, 716.4001, 262.0842, 896.5316, 447.2772, 673.4053, 934.5472, 734.4047, 205.0338, 570.3475, 325.1808, 367.1607, 790.4469, 247.0882, 220.0608, 389.2392, 202.0643, 518.7605, 935.5253, 587.3289, 407.3111, 772.4453, 674.4605, 551.2851, 410.2502, 304.1424, 569.3482, 427.2232, 479.2127, 510.2686, 835.4911, 161.0833, 697.3595, 519.2775, 447.7776, 263.1483, 773.4554, 199.9948, 206.1014, 731.4663, 394.6767, 373.0205, 322.1525, 307.0934, 426.2497, 630.8013, 326.1183, 265.073, 877.4795, 474.245, 366.1864, 172.0585, 691.3894, 637.5432, 346.1517, 260.1282, 364.0918, 655.4375, 451.1509, 395.1993, 878.4444, 688.3991, 393.2373, 276.2013, 419.1186, 509.3637, 853.5757, 1039.6743, 399.1378, 621.257, 353.0551, 620.2875, 204.1022, 438.2959, 380.2612, 397.9036, 668.4607, 216.055, 486.4597, 439.2996, 229.0199, 612.3377, 672.4593, 487.2196, 791.5424, 571.223, 398.2597, 178.0606, 552.4631, 244.1808, 357.22, 235.12, 517.12, 368.2, 336.12, 495.32, 656.36]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,196.2090539,G09441VY
577.2846704,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.42200000000000004)]","{'Hex': 2, 'HexNAc': 4}",5,-2,22.71,22,0.661390347,"[772.4385, 952.5464, 790.4755, 953.5815, 773.4524, 262.0971, 475.8646, 791.4561, 730.4399, 220.0667, 547.3566, 934.5766, 202.1164, 587.3006, 407.2364, 304.1707, 479.355, 749.4927, 954.582, 731.4476, 382.1664, 527.317, 712.4681, 366.2319, 750.467, 935.518, 466.2154, 713.4461, 892.5586, 204.064, 389.2826, 364.1689, 910.5464, 263.1384, 322.1484, 480.1426, 627.2994, 1096.6185, 424.1866, 343.0085, 547.8801, 832.4766, 748.4794, 677.4999, 893.4317, 406.0466, 669.3661, 724.4043, 740.3982, 936.5143, 588.3172, 725.5186, 454.7203, 894.5598, 371.1418, 393.3423, 774.4991, 751.0969, 447.2554, 496.1393, 933.5359, 736.4193, 367.6996, 585.3827, 466.7357, 770.3847, 955.0595, 179.0945, 844.5009, 551.4454, 754.4227, 437.2582, 689.3021, 510.1015, 482.0984, 390.1797, 425.2579, 755.3815, 694.36, 533.32, 1095.56, 737.48, 323.12, 346.2, 449.16, 911.44, 690.36, 305.08]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,,110.6908444,
587.2681914,"[('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.5355), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.373)]","{'Hex': 1, 'HexNAc': 2}",27,-1,10.44,11,0.561233176,"[262.1175, 384.2261, 527.3049, 220.0553, 304.1335, 479.2658, 324.1789, 204.1102, 202.0367, 322.0654, 366.1727, 527.4542, 364.1884, 560.878, 453.8001, 322.1871, 384.857, 324.4973, 479.7373, 222.1616, 384.337, 179.0638, 342.1765, 281.04, 363.04, 545.28, 232.12, 371.2, 497.4, 295.08, 276.08, 499.04]",strong,GlcNAc(a1-4)Gal(b1-3)GalNAc,,65.11386321,G35900GR
587.2743012,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8356)]","{'Hex': 1, 'HexNAc': 2}",4,-1,17.65,10,0.037333854,"[407.2386, 262.0944, 304.1901, 384.1109, 329.1883, 360.1659, 347.3154, 527.2191, 440.1843, 220.1347, 262.4611, 479.24]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,75.51822079,G82950HY
587.2807623,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.5126), ('Gal(b1-4)GlcNAc(b1-6)GalNAc', 0.0271), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0157)]","{'Hex': 1, 'HexNAc': 2}",8,-1,16.38,8,0.029271233,"[384.2358, 366.2323, 407.2457, 467.0954, 222.4633, 202.0606, 550.84, 276.16, 400.24, 457.2, 395.08]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,86.52101791,G82950HY
587.2858352,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8689), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.048)]","{'Hex': 1, 'HexNAc': 2}",11,-1,11.45,9,0.074204035,"[384.2148, 262.0788, 304.1248, 527.3405, 202.1644, 306.1377, 362.1654, 479.1969, 543.2615, 219.9847, 328.3383, 324.2209, 545.3364, 298.12, 268.08, 366.2, 204.28]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,95.15969493,G82950HY
587.2868667,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8565)]","{'Hex': 1, 'HexNAc': 2}",10,-1,14.28,7,0.082139817,"[407.2368, 534.3353, 262.1218, 384.2121, 347.1565, 366.1763, 425.2432, 527.2198, 246.12, 487.28]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,96.91618864,G82950HY
650.3532797,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.8280000000000001)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",2,-2,23.21,16,0.288654511,"[918.567, 936.5442, 1098.6481, 919.5769, 612.333, 548.962, 570.3547, 790.4967, 1099.6504, 407.301, 697.4402, 620.3893, 1081.5666, 791.4836, 1080.6727, 552.3791, 773.5022, 220.1288, 307.5592, 571.5977, 549.3522, 262.1201, 654.3935, 247.1029, 900.5884, 792.0399, 510.2839, 877.5558, 575.817, 222.1591, 672.4177, 1137.5576, 394.6978, 859.6566, 613.2919, 754.4949, 305.2226, 244.0966, 748.5001, 919.0972, 655.5376, 816.3416, 379.1835, 730.6587, 458.7348, 307.1767, 366.2211, 588.3747, 346.178, 611.3005, 569.3377, 698.4232, 568.2981, 587.2177, 409.2, 449.16, 426.24, 891.64, 521.32, 286.24, 715.36, 937.44, 772.4]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,159.2501879,
