m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
384.212252,"[('Gal(b1-3)GalNAc', 0.8268)]","{'Hex': 1, 'HexNAc': 1}",19,-1,14.31,7,4.06882507,"[118.97, 219.9832, 163.0939, 142.0072, 162.9344, 264.057, 264.1982, 202.0428, 219.8844, 160.0226, 283.1291, 341.0564, 341.2424, 339.0975, 201.79, 219.0347, 339.9644, 159.8373, 181.2171, 221.1355, 356.8681, 338.8522, 180.9663, 142.1528, 321.9902, 222.9752, 265.2583, 347.8907, 323.1199, 159.3407, 223.1297, 327.0979, 360.9102, 310.9285, 292.9945, 298.0893, 161.1301, 213.2048, 294.9717, 325.3962, 202.2714, 350.9506, 228.0356, 126.9054, 312.9423, 268.9247, 371.9507, 347.3102, 131.0812, 119.8713, 112.0404, 243.1618, 173.7447, 315.0687, 330.539, 251.7896, 267.1391, 340.3325, 275.0512, 353.0367, 475.1949, 325.9875, 315.9466, 311.9982, 219.3789, 327.449, 324.7808, 293.9909, 296.8208, 220.9732, 234.963, 698.6979, 223.8764, 120.0771, 344.2168, 165.1938, 271.2777, 355.2086, 316.812, 309.1921, 288.0536, 239.2694, 279.207, 138.8936, 163.6919, 357.7933, 203.012, 217.4564, 130.5298, 299.1536, 297.1214, 169.0563, 222.449, 167.9199, 179.1125, 275.6979, 257.95, 331.4428, 361.8683, 223.3655]",strong,Gal(b1-3)GalNAc,,160.6073967,G58645HA
384.2398142,"[('Gal(b1-3)GalNAc', 0.8192)]","{'Hex': 1, 'HexNAc': 1}",19,-1,10.62,4,3.068665136,"[204.0439, 156.0381, 178.997, 161.0246, 126.1053, 324.1644, 275.9613, 222.1264, 205.0599, 138.1477, 137.9601, 143.0203, 112.9818, 179.1034, 276.1767, 205.1833, 143.1298, 125.8831, 114.0378, 338.8669, 282.9899, 341.0875, 339.6483, 162.0815, 118.9689, 222.2181, 354.0717, 350.5619, 156.9217, 323.8745, 148.9809, 309.1474, 113.1283, 322.0911, 340.85, 294.9517, 320.934, 118.7601, 310.8305, 130.9395, 309.9996, 349.6604, 387.8839, 324.9061, 350.9705, 478.996, 161.2119, 178.5329, 298.9003, 326.9495, 360.8896, 341.3223, 351.5651, 263.724, 339.2049, 353.0658, 356.766, 346.7048, 157.2666, 348.8585, 247.2343, 325.1996, 361.4803, 161.8469, 313.1615, 222.9034, 301.0522, 125.0934, 354.9229, 127.0264, 254.9145, 322.8804, 348.0539, 277.9978, 251.2176, 312.7698, 340.5287, 189.9523, 286.6675, 342.0951, 318.8637, 356.032, 357.3823, 266.0275, 673.0337, 287.3737, 345.0011, 337.8938, 311.8792, 321.2555, 168.9168, 243.6971, 299.1224, 321.855, 704.4528, 223.1903, 347.2955, 284.0775, 319.0471, 202.9943]",strong,Gal(b1-3)GalNAc,,232.3556488,G58645HA
530.2890647,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.9253)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",13,-1,28.92,7,8.211097748,"[205.0214, 204.0265, 246.9709, 163.0138, 422.2121, 156.0795, 324.9849, 470.3374, 206.0238, 307.1672, 206.1253, 366.1184, 204.1657, 247.9796, 500.2355, 222.102, 486.3065, 500.4948, 486.0454, 366.2666, 485.2719, 494.3583, 488.2721, 471.2224, 423.4222, 295.1909, 487.1415, 485.6011, 307.845, 502.9536, 470.1278, 157.0914, 233.0825, 469.3636, 499.3206, 442.4726, 294.9121, 488.4447, 469.8495, 501.3396, 728.3885, 371.0404, 485.1226, 494.0818, 445.8112, 277.0108, 477.0468, 441.8218, 441.5193, 246.2782, 424.1613, 265.1192, 422.4288, 246.4317, 466.8834, 408.8555, 472.7474, 324.5509, 160.8474, 413.5446, 407.5375, 495.319, 337.1494, 444.0594, 464.27, 493.5122, 412.2059, 426.1721, 425.2809, 420.6505, 294.552, 384.191, 211.1978, 444.9057, 324.2134, 494.7463, 569.8273, 439.2458, 468.0314, 482.1395, 440.0993, 299.0662, 421.6753, 276.0256, 457.0814, 400.9633, 1015.7029, 398.1604, 162.0948, 163.8479, 411.0778, 347.9285, 440.3697, 477.6226, 385.2038, 304.0905, 339.1722, 467.304, 438.0352, 362.2941]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,152.0346698,G60713GB
587.3464388,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9156)]","{'Hex': 1, 'HexNAc': 2}",40,-1,15.86,10,16.94944806,"[407.15, 262.0867, 527.1959, 407.2007, 384.1639, 304.0223, 408.1918, 204.0974, 479.2245, 219.9921, 202.1091, 527.3018, 366.1495, 324.2517, 324.0582, 528.256, 321.8591, 202.015, 222.0781, 219.7106, 545.3376, 425.1496, 385.162, 366.3063, 364.1641, 263.076, 303.594, 220.217, 276.1295, 479.0346, 542.7911, 203.897, 545.1057, 365.1827, 425.4246, 365.3223, 304.2042, 524.93, 497.3154, 484.5148, 408.391, 389.3123, 342.2124, 347.2661, 543.745, 437.3058, 543.9137, 480.2342, 543.0366, 385.3671, 556.905, 615.8747, 305.1137, 542.5707, 505.3702, 502.062, 550.7829, 485.9877, 286.1571, 186.1482, 179.1174, 263.2897, 219.3294, 479.4762, 551.7249, 205.198, 557.3289, 322.0487, 559.1848, 541.9335, 512.9156, 222.2396, 542.2433, 364.3177, 528.4789, 480.702, 500.9918, 450.2548, 261.6545, 509.1349, 525.4429, 347.1004, 262.2971, 490.0126, 342.4328, 426.3161, 288.159, 346.2255, 514.8875, 276.3361, 496.9272, 523.9903, 546.5361, 487.8717, 516.0728, 556.0072, 526.0255, 555.5775, 312.2609, 192.1236]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,198.3621571,G82950HY
587.3648739,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9903)]","{'Hex': 1, 'HexNAc': 2}",4,-1,16.92,7,0.499038806,"[384.3105, 262.0725, 324.1572, 527.2335, 542.9766, 324.307, 534.0384, 483.1415, 498.2868, 468.9541, 556.4143, 394.3675, 366.2022, 542.0723, 497.7564, 526.9511, 401.5427, 526.2736, 1092.6418, 523.2215, 544.3636, 293.3683, 551.715, 483.9565, 550.8265, 1044.8022, 366.9589, 446.124, 843.9487, 953.2865, 434.7134, 521.7942, 537.6667, 369.1285, 479.0822, 1112.8334, 529.2906, 322.0403, 221.625, 342.25, 479.9167, 414.9167, 509.8333, 481.8333, 501.0, 253.0833, 208.9167, 1061.4167, 1026.6667, 514.0, 425.1667, 466.9167, 568.8334, 458.4167, 556.6667, 560.0834, 261.6667, 427.25, 463.8333, 454.0833, 442.0, 543.5834, 219.9167, 263.1667, 458.9167, 431.5, 457.9167, 543.9167, 525.1667]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,229.7554757,G82950HY
667.3407048,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.6624), ('Gal3S(b1-3)GlcNAc(b1-3)GalNAc', 0.0356)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",4,-1,19.64,5,0.399217199,"[444.178, 282.0732, 445.2859, 624.4077, 598.0644, 463.0846, 462.2081, 531.9601, 505.345, 573.2801, 610.0029, 400.3705, 461.0578, 536.2426, 283.1062, 623.1298, 625.5126, 525.7741, 562.907, 597.0465, 593.0447, 593.9474, 583.125, 594.6109, 487.2862, 414.0355, 420.1115, 487.8653, 383.2811, 531.0525, 560.6616, 595.8611, 622.8568, 419.0863, 359.4612, 577.1434, 299.9422, 463.449, 215.1175, 338.2251, 567.289, 633.3593, 417.038, 501.1146, 583.9353, 1039.1389, 277.1128, 547.0389, 498.5504, 561.8664, 402.9619, 637.297, 300.2933, 523.1268, 569.6166, 219.0448, 456.25, 458.0, 330.5, 206.25, 601.8334, 606.0834, 540.0833, 386.3333, 1182.25, 570.5834, 198.8333, 1059.0834, 479.0833, 604.8334, 283.9167, 572.9167, 464.0833, 435.3333, 545.0833, 465.0, 470.3333, 569.25, 579.0, 507.25, 638.75, 576.25, 596.3334, 542.9167, 452.0, 600.25, 410.25, 389.6667, 638.25, 437.25, 667.1667, 273.3333, 522.0, 384.0833, 504.25, 222.0833, 578.3334, 199.1667, 581.5]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,230.745229,G71575PR
675.4267646,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9636)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",18,-1,16.52,4,2.137585937,"[290.1136, 615.319, 597.3379, 615.6708, 291.316, 454.0699, 477.2619, 454.2574, 598.3608, 613.958, 630.0377, 291.0299, 639.3282, 631.7931, 616.3256, 513.2077, 628.3591, 384.2251, 602.9013, 615.0795, 616.5045, 630.7226, 645.5356, 514.1422, 230.0771, 495.3039, 612.1129, 585.8946, 555.209, 628.9898, 436.1403, 599.8966, 203.9712, 535.545, 593.3501, 554.5332, 644.8989, 542.9483, 586.8196, 630.9912, 405.0199, 308.0305, 514.3892, 582.7665, 598.5351, 571.073, 611.1, 614.2041, 496.331, 512.816, 361.0349, 587.6917, 581.5317, 645.2803, 366.3112, 553.2751, 541.766, 558.6645, 584.7631, 407.0872, 547.8276, 643.142, 633.2863, 212.23, 1205.7063, 530.8614, 569.9807, 613.1662, 646.8473, 597.594, 627.9928, 596.8655, 549.2805, 568.448, 574.8949, 581.2283, 395.1182, 486.2015, 477.4119, 335.7408, 1289.861, 464.9644, 629.5333, 494.3123, 537.0254, 587.9625, 265.0585, 576.0901, 580.0665, 432.9092, 1121.626, 577.0966, 532.2769, 600.2903, 257.861, 933.2742, 409.1993, 648.657, 564.0049, 604.1158]",strong,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,267.7690315,G88486YW
733.3769543,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.5486082086433169), ('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.2672406586976511), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.18415113265903202)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",7,-1,20.71,14,2.518153522,"[247.0112, 510.2816, 306.724, 512.1879, 530.2389, 222.0997, 569.1767, 307.0369, 673.4702, 587.2442, 588.2572, 246.2488, 220.0607, 674.4047, 288.9842, 307.293, 625.3065, 247.823, 248.0694, 673.2142, 697.1919, 583.3023, 513.2033, 583.6218, 658.017, 690.7196, 383.6876, 350.8972, 691.2317, 688.7043, 570.3696, 531.362, 511.3253, 584.9988, 308.1885, 677.0724, 696.0329, 660.7045, 1367.6936, 614.9981, 566.0372, 1209.5326, 628.7839, 684.7038, 222.9517, 484.0842, 671.6275, 671.0104, 419.284, 611.9408, 346.1764, 528.1031, 286.0286, 1083.1084, 347.9655, 626.1531, 657.0495, 572.8337, 693.2112, 915.0475, 689.0861, 324.8062, 1306.7866, 305.7946, 1221.4472, 618.5504, 661.2858, 627.444, 494.2424, 1135.282, 686.2803, 597.1147, 205.0372, 323.8749, 467.944, 631.1382, 284.1194, 414.1895, 522.6939, 938.2095, 317.2234, 699.4472, 567.1201, 503.1178, 630.3757, 1172.7849, 692.4486, 538.8829, 625.528, 620.0404, 304.1376, 306.0983, 548.9466, 407.116, 678.7986, 848.5, 527.7032, 635.2172, 1393.3334, 684.2908]",strong,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,,121.5071613,G14380OJ
733.3941722,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",5,-1,29.51,5,1.371467541,"[407.1713, 408.1751, 673.3369, 691.4038, 425.1477, 512.251, 513.1031, 616.7374, 512.496, 697.1498, 670.6697, 623.4514, 688.8457, 674.4142, 686.0222, 569.3494, 359.2043, 365.1705, 383.7127, 700.613, 422.2542, 541.085, 625.1241, 692.5623, 313.2593, 381.2411, 623.9127, 599.206, 423.3235, 692.3806, 693.4489, 594.1135, 592.3574, 688.2424, 630.9659, 569.1233, 1184.7144, 206.0265, 615.9637, 347.1752, 644.0717, 675.6153, 586.1114, 403.4453, 1268.473, 659.5237, 696.6258, 635.972, 611.2981, 932.8712, 618.4706, 1121.888, 457.2121, 261.9446, 583.128, 287.201, 997.3627, 356.2828, 614.6189, 704.7914, 247.2896, 681.367, 1221.8002, 389.2654, 365.2618, 433.2096, 1342.1271, 686.5, 631.9533, 588.8334, 661.8334, 1260.9593, 577.038, 574.1667, 670.25, 643.3334, 697.6667, 563.25, 602.25, 653.5, 630.3334, 1065.4167, 370.1667, 656.3334, 205.3333, 368.0833, 480.8333, 696.0, 204.9167, 429.8333, 663.8334, 694.25, 890.0834, 553.25, 426.3333, 552.1667, 371.0, 360.4167, 497.6667, 593.75]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,144.9875967,G96463EY
749.4072346,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2}",19,-1,19.76,7,3.421690095,"[569.2498, 570.3271, 707.384, 587.2889, 389.2647, 570.2121, 689.298, 527.1674, 527.3455, 384.1324, 407.2759, 389.1793, 708.2648, 364.2502, 509.1482, 569.3997, 390.1782, 689.482, 690.3105, 703.8127, 424.2666, 528.3683, 364.0584, 521.2771, 707.5593, 690.4841, 384.276, 706.7404, 588.2322, 222.2163, 704.8313, 528.1197, 672.2266, 703.427, 343.96, 641.2765, 526.3419, 689.8593, 345.2809, 637.965, 533.409, 589.3577, 621.0555, 615.3822, 344.8462, 686.0574, 346.0203, 646.9088, 347.1407, 545.3316, 688.0918, 599.0285, 546.2135, 518.8971, 509.4114, 695.0376, 641.546, 406.8624, 518.2299, 677.8852, 686.7564, 704.4436, 460.9961, 643.5413, 324.2017, 619.5991, 329.1534, 395.911, 366.2375, 729.8473, 424.008, 651.1011, 411.0842, 597.2468, 705.4487, 657.9896, 661.1869, 605.0394, 709.7091, 622.0783, 658.9831, 569.6743, 221.9753, 700.0608, 599.3332, 567.2823, 648.1599, 1174.8244, 645.26, 703.038, 717.5689, 717.1083, 557.9509, 1387.615, 588.5023, 568.1232, 619.9255, 712.7848, 659.7183, 671.1647]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,166.1322484,G96017QA
