m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
530.2822279435974,-1,25.02,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.2544), ('Fuc(a1-2)Gal(b1-4)GlcNAc', 0.123)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",2,5.0,1.2187360671918879,"[np.float64(205.0574), np.float64(203.9404), np.float64(485.2592), np.float64(247.1918), np.float64(246.9173), np.float64(205.9902), np.float64(371.3245), np.float64(486.4282), np.float64(324.4475), np.float64(163.0865), np.float64(301.0252), np.float64(470.1832), np.float64(365.8584), np.float64(366.3752), np.float64(470.5315), np.float64(360.0826), np.float64(430.036), np.float64(608.3895), np.float64(461.9503), np.float64(464.4535), np.float64(466.7881), np.float64(501.2914), np.float64(325.4723), np.float64(422.299), np.float64(491.3544), np.float64(373.1138), np.float64(449.2053), np.float64(468.3625), np.float64(372.4532), np.float64(400.9482), np.float64(375.3695), np.float64(415.2198), np.float64(436.1279), np.float64(307.1983), np.float64(444.2993), np.float64(156.0413), np.float64(222.0304), np.float64(431.9505), np.float64(457.2113), np.float64(467.5337), np.float64(499.3827), np.float64(400.4167), np.float64(420.1667), np.float64(246.6667), np.float64(307.8333), np.float64(494.0833), np.float64(488.5), np.float64(411.4167), np.float64(458.1667), np.float64(233.0833), np.float64(308.3333), np.float64(482.1667), np.float64(295.0833), np.float64(326.1667), np.float64(451.0)]",strong,,,139.09310475943676,,metfornet
587.2996311144407,-1,12.38,GlcNAc(b1-6)Gal(b1-4)GlcNAc,"[('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.6063837949819688), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.39361620501803113)]","{'Hex': 1, 'HexNAc': 2}",15,5.0,8.712343266994097,"[np.float64(262.0926), np.float64(527.2595), np.float64(384.2243), np.float64(304.0009), np.float64(263.0276), np.float64(479.2564), np.float64(396.179), np.float64(407.3269), np.float64(366.1706), np.float64(324.3205), np.float64(527.4051), np.float64(219.9886), np.float64(545.287), np.float64(321.9308), np.float64(528.4791), np.float64(528.1487), np.float64(201.9501), np.float64(202.1261), np.float64(204.0623), np.float64(552.0973), np.float64(542.1329), np.float64(512.1848), np.float64(324.0265), np.float64(364.1461), np.float64(342.12), np.float64(281.0395), np.float64(385.4394), np.float64(325.0628), np.float64(384.3658), np.float64(479.5111), np.float64(220.2347), np.float64(546.2162), np.float64(304.282), np.float64(322.1094), np.float64(222.112), np.float64(479.9551), np.float64(545.4191), np.float64(552.244), np.float64(515.4884), np.float64(498.1458), np.float64(219.5691), np.float64(203.7775), np.float64(524.1432), np.float64(509.1142), np.float64(385.1642), np.float64(275.8726), np.float64(182.0396), np.float64(408.5566), np.float64(691.2874), np.float64(244.0479), np.float64(544.3923), np.float64(406.1214), np.float64(542.7077), np.float64(303.6704), np.float64(217.029), np.float64(391.3743), np.float64(337.2115), np.float64(270.1098), np.float64(396.4024), np.float64(393.3144), np.float64(286.2083), np.float64(995.7753), np.float64(323.2828), np.float64(556.2865), np.float64(544.1314), np.float64(526.7114), np.float64(305.1402), np.float64(263.3588), np.float64(544.9758), np.float64(302.94), np.float64(507.2752), np.float64(201.5328), np.float64(342.3017), np.float64(379.1125), np.float64(550.118), np.float64(480.3578), np.float64(205.1887), np.float64(237.961), np.float64(496.6285), np.float64(404.8675), np.float64(437.2803), np.float64(449.2913), np.float64(218.9767), np.float64(457.7928), np.float64(473.376), np.float64(346.2152), np.float64(559.3611), np.float64(268.1231), np.float64(1074.6346), np.float64(392.0306), np.float64(560.118), np.float64(467.554), np.float64(444.3599), np.float64(394.2923), np.float64(470.9451), np.float64(232.0296), np.float64(431.3873), np.float64(539.4503), np.float64(470.4452), np.float64(421.4462)]",strong,,,118.61028363731903,,metfornet
698.1461275199273,-2,20.92,Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 2}",12,24.0,8.165272663758353,"[np.float64(616.8276), np.float64(617.4507), np.float64(617.0507), np.float64(535.6883), np.float64(515.2495), np.float64(536.288), np.float64(617.9731), np.float64(1174.5232), np.float64(515.4468), np.float64(535.983), np.float64(323.1476), np.float64(869.5154), np.float64(515.8561), np.float64(647.3219), np.float64(503.1363), np.float64(434.1254), np.float64(1032.3364), np.float64(1072.4432), np.float64(870.5595), np.float64(618.3844), np.float64(629.1605), np.float64(575.117), np.float64(575.2818), np.float64(505.619), np.float64(545.2525), np.float64(869.3038), np.float64(516.2856), np.float64(406.161), np.float64(221.1336), np.float64(1175.2299), np.float64(434.3461), np.float64(1031.4167), np.float64(648.2955), np.float64(653.3313), np.float64(536.6027), np.float64(1175.6149), np.float64(653.8259), np.float64(647.0934), np.float64(502.9029), np.float64(454.8649), np.float64(646.6708), np.float64(536.8395), np.float64(485.3449), np.float64(455.895), np.float64(504.1511), np.float64(596.1855), np.float64(929.359), np.float64(305.1189), np.float64(668.2565), np.float64(503.3855), np.float64(911.2863), np.float64(1073.1626), np.float64(1176.613), np.float64(647.9417), np.float64(434.8374), np.float64(595.8527), np.float64(831.5816), np.float64(587.4565), np.float64(1013.3888), np.float64(608.472), np.float64(643.1269), np.float64(649.9338), np.float64(607.7522), np.float64(1031.1784), np.float64(881.2548), np.float64(1237.3438), np.float64(1234.4369), np.float64(587.2557), np.float64(1012.2102), np.float64(667.7971), np.float64(1174.3817), np.float64(1174.7813), np.float64(542.4368), np.float64(654.9974), np.float64(629.4284), np.float64(869.7794), np.float64(911.4932), np.float64(449.5104), np.float64(456.1078), np.float64(1074.2821), np.float64(594.364), np.float64(651.9163), np.float64(576.0482), np.float64(1092.3241), np.float64(537.5228), np.float64(989.0941), np.float64(566.4616), np.float64(624.1668), np.float64(930.1504), np.float64(1216.6991), np.float64(802.4861), np.float64(1072.1993), np.float64(929.0336), np.float64(707.5437), np.float64(506.1991), np.float64(1199.5651), np.float64(322.8453), np.float64(567.2902), np.float64(607.0288), np.float64(630.4016)]",strong,,,138.8481794158204,,metfornet
733.3217206167158,-1,16.76,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",3,7.0,0.8302697464143607,"[np.float64(246.888), np.float64(530.1853), np.float64(569.0737), np.float64(510.2289), np.float64(512.5274), np.float64(306.7725), np.float64(653.1717), np.float64(418.443), np.float64(408.1429), np.float64(501.036), np.float64(613.1929), np.float64(340.3628), np.float64(671.3847), np.float64(1243.4528), np.float64(696.2054), np.float64(688.4592), np.float64(670.1381), np.float64(512.2191), np.float64(594.8906), np.float64(1236.8028), np.float64(617.1373), np.float64(394.9589), np.float64(528.3754), np.float64(673.3786), np.float64(632.75), np.float64(673.0833), np.float64(790.0834), np.float64(222.1667), np.float64(205.1667), np.float64(461.0833), np.float64(701.4167), np.float64(510.5), np.float64(307.25), np.float64(509.75), np.float64(513.5833), np.float64(688.0833), np.float64(625.5), np.float64(306.1667)]",strong,,,46.149701443625226,,metfornet
749.3798915258843,-1,18.3,Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6921802018984481), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2116166942895887), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.09620310381196324)]","{'Hex': 2, 'HexNAc': 2}",2,5.0,0.7798563914402326,"[np.float64(566.2973), np.float64(383.1772), np.float64(707.227), np.float64(647.2821), np.float64(525.9851), np.float64(689.2326), np.float64(384.2794), np.float64(708.5635), np.float64(407.1807), np.float64(341.1378), np.float64(1240.5343), np.float64(698.0836), np.float64(685.6181), np.float64(425.4071), np.float64(616.0255), np.float64(341.6298), np.float64(690.5124), np.float64(262.9627), np.float64(545.6146), np.float64(566.8631), np.float64(682.6305), np.float64(280.4027), np.float64(852.2107), np.float64(281.05), np.float64(221.1817), np.float64(527.25), np.float64(588.2944), np.float64(688.6217), np.float64(426.25), np.float64(574.8333), np.float64(672.6667), np.float64(559.4167), np.float64(425.0833), np.float64(605.1667), np.float64(281.8333), np.float64(220.75), np.float64(327.4167), np.float64(629.3333), np.float64(646.5), np.float64(713.9167)]",strong,,,129.6065097560823,,metfornet
810.1329415330212,-3,33.47,,"[('Neu5Ac(a2-?)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-?)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.91)]","{'Hex': 7, 'HexNAc': 6}",6,5.0,1.8438619465065982,"[np.float64(677.2868), np.float64(677.8292), np.float64(596.1342), np.float64(770.326), np.float64(771.2226), np.float64(869.3526), np.float64(678.229), np.float64(707.4322), np.float64(770.5847), np.float64(1031.3161), np.float64(596.4458), np.float64(770.8648), np.float64(597.232), np.float64(596.7669), np.float64(646.3851), np.float64(749.4033), np.float64(668.2267), np.float64(647.0261), np.float64(764.4533), np.float64(608.1897), np.float64(768.9606), np.float64(588.5206), np.float64(1194.5036), np.float64(516.3129), np.float64(720.1384), np.float64(758.6075), np.float64(646.686), np.float64(764.8543), np.float64(663.0789), np.float64(756.7132), np.float64(576.2842), np.float64(1032.2883), np.float64(778.8343), np.float64(765.4432), np.float64(515.4659), np.float64(1193.3838), np.float64(1218.4307), np.float64(775.9469), np.float64(434.1747), np.float64(673.2195), np.float64(597.8217), np.float64(1072.9267), np.float64(1193.6673), np.float64(747.2257), np.float64(828.1736), np.float64(748.8755), np.float64(587.2951), np.float64(590.5758), np.float64(545.0071), np.float64(713.1197), np.float64(729.96), np.float64(758.2756), np.float64(717.2924), np.float64(827.3622), np.float64(546.0767), np.float64(569.8715), np.float64(485.1741), np.float64(739.7119), np.float64(748.3338), np.float64(710.7007), np.float64(726.3686), np.float64(779.5033), np.float64(678.4653), np.float64(733.6924), np.float64(711.7856), np.float64(1339.5388), np.float64(1456.3342), np.float64(527.1311), np.float64(736.2689), np.float64(727.8627), np.float64(729.333), np.float64(383.1164), np.float64(728.9623), np.float64(689.2192), np.float64(691.7862), np.float64(664.8664), np.float64(971.281), np.float64(685.882), np.float64(687.1295), np.float64(1032.6201), np.float64(515.0277), np.float64(1295.6186), np.float64(647.3765), np.float64(722.3649), np.float64(929.281), np.float64(478.3404), np.float64(665.3881), np.float64(602.7167), np.float64(705.1148), np.float64(776.2137), np.float64(714.1955), np.float64(624.1952), np.float64(526.0242), np.float64(629.0547), np.float64(1357.538), np.float64(436.9755), np.float64(734.4458), np.float64(707.1292), np.float64(878.2091), np.float64(469.2107)]",,,,182.06602917682133,,metfornet
819.3681663304009,-2,17.82,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-3)[Man6P(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-3)[Man6P(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 7, 'HexNAc': 2, 'P': 1}",9,15.0,5.5020039495538455,"[np.float64(636.1959), np.float64(889.2508), np.float64(636.8368), np.float64(738.2608), np.float64(789.3737), np.float64(738.8977), np.float64(657.3954), np.float64(1231.5061), np.float64(890.4089), np.float64(555.2529), np.float64(421.1614), np.float64(1416.3541), np.float64(1434.5408), np.float64(871.2215), np.float64(871.424), np.float64(737.9287), np.float64(738.497), np.float64(768.3333), np.float64(708.8234), np.float64(1434.3311), np.float64(717.4946), np.float64(759.6367), np.float64(1334.3958), np.float64(1333.4505), np.float64(790.048), np.float64(739.4539), np.float64(637.3783), np.float64(1416.5958), np.float64(728.9519), np.float64(647.3379), np.float64(745.1873), np.float64(707.8728), np.float64(606.9834), np.float64(402.9853), np.float64(716.9504), np.float64(739.1314), np.float64(768.9258), np.float64(627.6429), np.float64(421.3088), np.float64(1435.6977), np.float64(1272.5216), np.float64(873.2061), np.float64(1193.3797), np.float64(872.4891), np.float64(871.65), np.float64(1558.4635), np.float64(1232.6255), np.float64(1559.903), np.float64(666.4615), np.float64(657.9706), np.float64(485.1841), np.float64(1213.3473), np.float64(1233.4006), np.float64(656.7519), np.float64(758.9778), np.float64(787.9527), np.float64(1396.6775), np.float64(727.2464), np.float64(717.761), np.float64(709.4348), np.float64(577.1206), np.float64(585.2233), np.float64(657.7584), np.float64(769.9009), np.float64(872.1621), np.float64(422.3072), np.float64(474.3421), np.float64(790.3681), np.float64(737.1503), np.float64(1232.7159), np.float64(546.3074), np.float64(769.5763), np.float64(628.3147), np.float64(1214.1268), np.float64(740.1504), np.float64(1273.711), np.float64(435.6607), np.float64(1094.2802), np.float64(556.2172), np.float64(1417.1666), np.float64(667.416), np.float64(758.6475), np.float64(1069.4527), np.float64(746.116), np.float64(1417.5292), np.float64(1315.315), np.float64(576.8635), np.float64(691.3871), np.float64(1336.6457), np.float64(539.2499), np.float64(774.532), np.float64(465.2038), np.float64(761.3419), np.float64(1031.3785), np.float64(487.9068), np.float64(555.9353), np.float64(696.2034), np.float64(403.8733), np.float64(688.281), np.float64(637.6742)]",strong,,,141.029795389931,,metfornet
860.3388753246397,-2,23.27,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.41014160387317533), ('Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.35677623675876374), ('Man(a1-2)Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.23308215936806084)]","{'Hex': 8, 'HexNAc': 2}",1,14.0,0.2726298606892786,"[np.float64(779.65), np.float64(778.9419), np.float64(677.945), np.float64(596.29), np.float64(825.6963), np.float64(758.3679), np.float64(830.315), np.float64(792.2835), np.float64(597.0303), np.float64(515.0357), np.float64(698.3759), np.float64(383.2482), np.float64(715.2845), np.float64(1032.5318), np.float64(575.2199), np.float64(673.2752), np.float64(1327.5254), np.float64(583.2167), np.float64(1500.2186), np.float64(707.8745), np.float64(467.4512), np.float64(1355.3003), np.float64(869.3334), np.float64(413.0833), np.float64(424.4167), np.float64(910.5834), np.float64(780.5833), np.float64(804.0), np.float64(677.25), np.float64(810.5834)]",strong,,,49.9805076070435,,metfornet
893.1478370748192,-2,25.03,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",3,13.0,2.1506999701649208,"[np.float64(774.1442), np.float64(792.0941), np.float64(586.3609), np.float64(1249.4147), np.float64(585.9849), np.float64(739.2954), np.float64(833.4247), np.float64(833.9762), np.float64(650.2465), np.float64(841.7157), np.float64(708.8693), np.float64(617.5761), np.float64(774.6059), np.float64(856.5871), np.float64(552.2832), np.float64(442.6244), np.float64(615.9217), np.float64(536.2195), np.float64(710.6124), np.float64(796.8762), np.float64(857.4544), np.float64(834.7072), np.float64(832.8774), np.float64(388.6317), np.float64(844.5414), np.float64(791.1103), np.float64(848.6111), np.float64(271.2005), np.float64(847.8623), np.float64(528.4709), np.float64(526.302), np.float64(290.0421), np.float64(984.1667), np.float64(367.5), np.float64(794.4584), np.float64(833.1667), np.float64(1193.5), np.float64(709.8333), np.float64(778.4167), np.float64(849.6667), np.float64(748.5833), np.float64(467.75), np.float64(793.25), np.float64(350.1667)]",strong,,,198.34911120346487,,metfornet
895.4860939550176,-1,21.33,Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.7544782485072505), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.24552175149274952)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",4,10.0,5.177504969986327,"[np.float64(731.3301), np.float64(350.1859), np.float64(553.2187), np.float64(853.3855), np.float64(689.3755), np.float64(383.0484), np.float64(368.1919), np.float64(732.2922), np.float64(835.4879), np.float64(526.2708), np.float64(854.441), np.float64(671.3607), np.float64(389.1665), np.float64(408.2488), np.float64(351.1346), np.float64(554.3196), np.float64(341.0302), np.float64(836.418), np.float64(280.7842), np.float64(600.4879), np.float64(369.2875), np.float64(689.8207), np.float64(731.596), np.float64(384.2691), np.float64(850.6981), np.float64(690.4663), np.float64(424.9233), np.float64(672.3769), np.float64(533.1506), np.float64(611.5638), np.float64(512.509), np.float64(304.9791), np.float64(570.8936), np.float64(748.5001), np.float64(527.1227), np.float64(750.3821), np.float64(345.914), np.float64(450.2587), np.float64(493.4274), np.float64(492.3762), np.float64(308.3147), np.float64(1423.414), np.float64(751.535), np.float64(407.2795), np.float64(611.9218), np.float64(329.1669), np.float64(647.2865), np.float64(570.4455), np.float64(281.11), np.float64(851.416), np.float64(451.0869), np.float64(793.7774), np.float64(290.186), np.float64(719.1062), np.float64(298.7874), np.float64(1235.4395), np.float64(860.0259), np.float64(365.6998), np.float64(465.973), np.float64(438.2868), np.float64(859.286), np.float64(364.0353), np.float64(733.2819), np.float64(463.3633), np.float64(496.0279), np.float64(713.2962), np.float64(426.2245), np.float64(730.8882), np.float64(807.4435), np.float64(812.5354), np.float64(697.2232), np.float64(529.363), np.float64(509.293), np.float64(371.0415), np.float64(511.6593), np.float64(307.963), np.float64(653.4657), np.float64(390.3722), np.float64(805.6235), np.float64(572.5833), np.float64(749.4663), np.float64(467.9624), np.float64(794.3334), np.float64(546.2034), np.float64(570.0), np.float64(377.2071), np.float64(551.0), np.float64(751.9167), np.float64(511.0833), np.float64(342.0), np.float64(846.5), np.float64(365.0833), np.float64(437.5833), np.float64(352.8333), np.float64(366.9167), np.float64(565.5), np.float64(798.6667), np.float64(1444.4167), np.float64(834.3334), np.float64(852.5834)]",strong,,,162.41231782594446,,metfornet
