m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.13916595113653,-1,14.07,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9999)]","{'Hex': 1, 'HexNAc': 1}",15,5.0,4.584442110601125,"[np.float64(203.9265), np.float64(178.8876), np.float64(155.8734), np.float64(339.9282), np.float64(338.8697), np.float64(246.8827), np.float64(153.8746), np.float64(276.0099), np.float64(324.01), np.float64(160.8977), np.float64(204.8132), np.float64(321.9109), np.float64(320.9357), np.float64(322.9573), np.float64(340.8834), np.float64(125.8575), np.float64(142.858), np.float64(137.861), np.float64(221.9777), np.float64(341.0295), np.float64(112.858), np.float64(264.9611), np.float64(347.9491), np.float64(277.0171), np.float64(156.8696), np.float64(294.9548), np.float64(346.9978), np.float64(292.9532), np.float64(278.9689), np.float64(282.9683), np.float64(118.8153), np.float64(356.9276), np.float64(302.9692), np.float64(220.8997), np.float64(324.9109), np.float64(348.915), np.float64(304.9614), np.float64(297.0122), np.float64(349.034), np.float64(218.9054), np.float64(312.9194), np.float64(113.9193), np.float64(262.979), np.float64(306.9869), np.float64(302.0214), np.float64(310.9071), np.float64(130.8324), np.float64(179.8803), np.float64(341.8678), np.float64(263.9774), np.float64(354.8197), np.float64(268.9564), np.float64(222.9836), np.float64(353.9409), np.float64(355.0851), np.float64(205.0262), np.float64(352.9352), np.float64(351.9647), np.float64(308.9647), np.float64(311.8901), np.float64(293.9265), np.float64(280.9969), np.float64(158.8563), np.float64(325.0436), np.float64(303.8998), np.float64(283.9836), np.float64(148.9407), np.float64(216.8688), np.float64(301.0093), np.float64(204.4449), np.float64(337.0383), np.float64(349.904), np.float64(342.0832), np.float64(232.9492), np.float64(284.9539), np.float64(346.8365), np.float64(202.964), np.float64(228.9408), np.float64(286.9745), np.float64(236.9324), np.float64(344.8071), np.float64(295.964), np.float64(319.9375), np.float64(290.9136), np.float64(255.0641), np.float64(337.9063), np.float64(260.8788), np.float64(235.917), np.float64(336.8893), np.float64(185.9741), np.float64(196.9663), np.float64(356.0063), np.float64(279.9003), np.float64(350.9658), np.float64(248.9882), np.float64(354.2261), np.float64(357.8038), np.float64(250.9793), np.float64(285.9296), np.float64(258.9258)]",strong,,,29.711393056621183,,metfornet
505.13574341619983,-1,14.42,Gal(b1-3)Gal(b1-4)Glc,"[('Gal(b1-3)Gal(b1-4)Glc', 0.4774147727272728), ('Glc(a1-4)Glc(a1-4)Glc', 0.36811079545454545), ('Gal(a1-3)Gal(b1-4)Glc', 0.15447443181818182)]",{'Hex': 3},1,11.0,0.16883461702711194,"[np.float64(220.9989), np.float64(178.9632), np.float64(262.99), np.float64(460.9564), np.float64(443.0038), np.float64(416.0902), np.float64(469.0093), np.float64(415.1373), np.float64(473.9531), np.float64(142.9582), np.float64(180.9601), np.float64(323.1201), np.float64(315.9626), np.float64(417.1277), np.float64(160.8817), np.float64(274.1261), np.float64(372.0368), np.float64(406.9619), np.float64(461.9845), np.float64(423.7325), np.float64(388.0444), np.float64(350.963), np.float64(309.9634), np.float64(296.2917), np.float64(424.8833), np.float64(223.0426), np.float64(283.1222), np.float64(423.0547), np.float64(431.1345), np.float64(487.8862), np.float64(948.1911), np.float64(442.1761), np.float64(320.9225), np.float64(470.0102), np.float64(164.9178), np.float64(373.8407), np.float64(444.0094), np.float64(421.0921), np.float64(331.9228), np.float64(341.9231)]",strong,,,81.2313341729219,,metfornet
505.1646818337308,-1,20.69,Glc(a1-4)Glc(a1-4)Glc,"[('Glc(a1-4)Glc(a1-4)Glc', 0.9963)]",{'Hex': 3},17,7.0,2.9823106015503154,"[np.float64(178.8942), np.float64(460.9802), np.float64(324.9952), np.float64(220.9224), np.float64(160.89), np.float64(469.0852), np.float64(462.0556), np.float64(443.0665), np.float64(262.9375), np.float64(460.0713), np.float64(282.9184), np.float64(470.0011), np.float64(280.9879), np.float64(323.0693), np.float64(461.8794), np.float64(324.0222), np.float64(343.0063), np.float64(418.06), np.float64(474.0879), np.float64(356.1616), np.float64(358.093), np.float64(468.105), np.float64(475.0495), np.float64(443.9918), np.float64(469.2743), np.float64(281.8684), np.float64(461.2006), np.float64(326.0125), np.float64(476.0291), np.float64(269.03), np.float64(414.9705), np.float64(471.1394), np.float64(473.8061), np.float64(314.0924), np.float64(457.1858), np.float64(399.1045), np.float64(442.1585), np.float64(385.1047), np.float64(340.9998), np.float64(432.1269), np.float64(340.0435), np.float64(430.0002), np.float64(425.1286), np.float64(216.9565), np.float64(456.1198), np.float64(357.1139), np.float64(458.0654), np.float64(444.9981), np.float64(444.1464), np.float64(454.1428), np.float64(357.0054), np.float64(417.066), np.float64(446.0019), np.float64(298.9831), np.float64(341.137), np.float64(243.05), np.float64(221.9469), np.float64(400.9054), np.float64(423.9342), np.float64(342.0298), np.float64(474.3728), np.float64(442.0133), np.float64(426.1373), np.float64(343.0703), np.float64(402.1542), np.float64(400.1129), np.float64(403.098), np.float64(373.0119), np.float64(471.7918), np.float64(381.0983), np.float64(389.0809), np.float64(430.2241), np.float64(355.9687), np.float64(418.9965), np.float64(383.0338), np.float64(445.2643), np.float64(371.0775), np.float64(251.0315), np.float64(223.0275), np.float64(475.2035), np.float64(390.1046), np.float64(427.1585), np.float64(391.1337), np.float64(375.0716), np.float64(422.9627), np.float64(405.9988), np.float64(404.0969), np.float64(416.1033), np.float64(388.0042), np.float64(242.0233), np.float64(477.2077), np.float64(431.1662), np.float64(404.9904), np.float64(479.0523), np.float64(421.6775), np.float64(415.1536), np.float64(300.0155), np.float64(179.9313), np.float64(429.0441), np.float64(180.9481)]",strong,,,23.94758975004069,,metfornet
587.203186292925,-1,18.37,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",5,7.0,0.521138015129974,"[np.float64(407.0592), np.float64(525.0399), np.float64(499.0003), np.float64(544.0874), np.float64(527.1873), np.float64(499.9598), np.float64(541.9796), np.float64(261.9795), np.float64(526.1216), np.float64(542.9618), np.float64(338.9089), np.float64(384.1284), np.float64(542.4151), np.float64(408.0536), np.float64(219.9725), np.float64(524.0266), np.float64(303.9899), np.float64(555.6751), np.float64(321.9897), np.float64(557.3416), np.float64(528.1664), np.float64(466.7651), np.float64(385.151), np.float64(555.9337), np.float64(554.282), np.float64(505.1626), np.float64(500.1863), np.float64(389.0245), np.float64(496.9739), np.float64(203.971), np.float64(545.3664), np.float64(207.9185), np.float64(551.216), np.float64(465.8496), np.float64(552.1366), np.float64(540.9481), np.float64(557.0335), np.float64(460.512), np.float64(519.6669), np.float64(543.3066), np.float64(533.0811), np.float64(516.8914), np.float64(545.9805), np.float64(466.1037), np.float64(507.1155), np.float64(298.9814), np.float64(525.6856), np.float64(553.113), np.float64(464.9316), np.float64(515.1639), np.float64(488.0548), np.float64(316.0142), np.float64(454.9034), np.float64(520.5146), np.float64(187.0156), np.float64(372.1516), np.float64(387.9495), np.float64(548.5104), np.float64(440.143), np.float64(439.5927), np.float64(305.0068), np.float64(537.0139), np.float64(549.9775), np.float64(506.0796), np.float64(398.9528), np.float64(229.9892), np.float64(452.0927), np.float64(294.9545), np.float64(468.9233), np.float64(338.0156), np.float64(497.9907), np.float64(262.9918), np.float64(555.2177), np.float64(482.1161), np.float64(490.1855), np.float64(512.6438), np.float64(796.5627), np.float64(423.0129), np.float64(358.1193), np.float64(456.0543), np.float64(479.1385), np.float64(348.3787), np.float64(547.0592), np.float64(499.5467), np.float64(426.1719), np.float64(360.08), np.float64(484.3086), np.float64(540.0632), np.float64(473.1387), np.float64(326.0563), np.float64(401.9735), np.float64(544.5331), np.float64(547.5589), np.float64(556.4623), np.float64(534.2932), np.float64(1078.1526), np.float64(346.8856), np.float64(343.876), np.float64(427.1212), np.float64(480.3424)]",strong,,,45.6265994682669,,metfornet
667.1949495239335,-1,19.49,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.816278254774838), ('Gal3S(b1-3)GlcNAc(b1-3)GalNAc', 0.18372174522516208)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",3,4.0,0.31355425735313297,"[np.float64(505.0073), np.float64(506.0068), np.float64(281.9866), np.float64(623.0218), np.float64(624.0572), np.float64(487.0907), np.float64(621.9663), np.float64(631.5234), np.float64(488.1116), np.float64(606.9932), np.float64(636.9907), np.float64(582.2536), np.float64(630.2729), np.float64(611.3317), np.float64(574.0588), np.float64(499.1955), np.float64(634.2792), np.float64(585.9261), np.float64(510.123), np.float64(624.7282), np.float64(393.0856), np.float64(600.7191), np.float64(477.0588), np.float64(427.0465), np.float64(506.5461), np.float64(383.1268), np.float64(381.2568), np.float64(625.0623), np.float64(625.9208), np.float64(585.0517), np.float64(640.1488), np.float64(576.9803), np.float64(221.8884), np.float64(405.9698), np.float64(523.061), np.float64(596.048), np.float64(580.1329), np.float64(621.0499), np.float64(489.4796), np.float64(227.1252), np.float64(550.1496), np.float64(567.9658), np.float64(603.1488), np.float64(956.3211), np.float64(348.0548), np.float64(537.2258), np.float64(425.1312), np.float64(407.2186), np.float64(628.3096), np.float64(557.9759), np.float64(604.2173), np.float64(569.9716), np.float64(405.2158), np.float64(420.1403), np.float64(598.2627), np.float64(241.8801), np.float64(485.0927), np.float64(637.9306), np.float64(372.5894), np.float64(532.0941), np.float64(457.1752), np.float64(561.095), np.float64(439.1747), np.float64(436.1746), np.float64(408.0904), np.float64(518.177), np.float64(282.92), np.float64(408.8404), np.float64(593.0126), np.float64(620.0134), np.float64(490.6762), np.float64(602.8462), np.float64(576.3454), np.float64(282.5033), np.float64(483.0926), np.float64(606.0963), np.float64(243.8355), np.float64(529.844), np.float64(417.0073), np.float64(226.1683), np.float64(617.0133), np.float64(1171.1131), np.float64(492.9263)]",strong,,,12.245332466493574,,metfornet
673.3326423728467,-2,28.1,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.6960078534031413), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Gc(a2-3)Gal(b1-3)]GalNAc', 0.30399214659685864)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'Neu5Gc': 1}",2,5.0,0.7394117473322973,"[np.float64(629.1862), np.float64(1040.2432), np.float64(630.1198), np.float64(1056.2316), np.float64(290.0619), np.float64(1041.2942), np.float64(306.0102), np.float64(1057.2958), np.float64(611.0853), np.float64(586.221), np.float64(1038.2354), np.float64(612.2155), np.float64(470.1763), np.float64(587.2442), np.float64(468.1151), np.float64(637.125), np.float64(878.2935), np.float64(613.089), np.float64(594.2794), np.float64(879.3984), np.float64(749.2995), np.float64(592.2362), np.float64(291.0014), np.float64(572.273), np.float64(750.0379), np.float64(507.2948), np.float64(609.2097), np.float64(634.5898), np.float64(1042.3507), np.float64(626.2001), np.float64(620.2659), np.float64(598.1186), np.float64(552.3014), np.float64(643.1611), np.float64(615.8952), np.float64(638.2422), np.float64(307.1823), np.float64(500.2517), np.float64(501.1566), np.float64(491.084), np.float64(611.343), np.float64(610.3083), np.float64(557.1195), np.float64(642.721), np.float64(529.3439), np.float64(415.1511), np.float64(602.2762), np.float64(571.065), np.float64(614.0073), np.float64(647.1901), np.float64(1039.3866), np.float64(876.4595), np.float64(515.3047), np.float64(541.0932), np.float64(513.05), np.float64(643.8078), np.float64(556.0569), np.float64(625.2155), np.float64(636.0891), np.float64(440.0912), np.float64(770.0074), np.float64(1055.2668), np.float64(341.1847), np.float64(860.2366), np.float64(858.4336), np.float64(560.3012), np.float64(575.239), np.float64(528.3373), np.float64(241.0004), np.float64(354.9262), np.float64(642.1237), np.float64(533.8063), np.float64(585.1835), np.float64(497.3908), np.float64(547.7675), np.float64(542.2163), np.float64(431.0504), np.float64(396.1756), np.float64(590.9271), np.float64(311.1353), np.float64(337.2125), np.float64(203.0059), np.float64(456.4223), np.float64(292.0011), np.float64(1024.3228), np.float64(599.1905), np.float64(385.0564), np.float64(1112.1632), np.float64(545.6309), np.float64(1082.5761), np.float64(455.2234), np.float64(512.5624), np.float64(1022.2289), np.float64(414.2084), np.float64(521.2109), np.float64(775.301), np.float64(583.2824), np.float64(373.4716), np.float64(404.977), np.float64(819.4888)]",strong,,,151.97632771086276,,metfornet
675.2307207862596,-1,16.37,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",9,5.0,2.252065284937282,"[np.float64(289.9385), np.float64(615.1252), np.float64(597.1161), np.float64(290.8866), np.float64(454.0787), np.float64(616.1275), np.float64(477.1418), np.float64(598.1623), np.float64(514.139), np.float64(639.0763), np.float64(308.0203), np.float64(513.1537), np.float64(384.0605), np.float64(495.1574), np.float64(630.9923), np.float64(614.1279), np.float64(632.0503), np.float64(272.0466), np.float64(436.1391), np.float64(595.0117), np.float64(455.1103), np.float64(622.5763), np.float64(468.9381), np.float64(613.0701), np.float64(496.0907), np.float64(451.2139), np.float64(384.1853), np.float64(596.0662), np.float64(567.1674), np.float64(612.0051), np.float64(528.1546), np.float64(623.1834), np.float64(478.1817), np.float64(607.5024), np.float64(645.5135), np.float64(584.1655), np.float64(643.9786), np.float64(640.8524), np.float64(554.1406), np.float64(631.1815), np.float64(495.2598), np.float64(546.1287), np.float64(435.1087), np.float64(494.2805), np.float64(632.2968), np.float64(568.1388), np.float64(409.9494), np.float64(193.8586), np.float64(494.0772), np.float64(529.9869), np.float64(625.6949), np.float64(632.8599), np.float64(204.0366), np.float64(474.0935), np.float64(630.194), np.float64(633.1893), np.float64(612.1814), np.float64(1288.8102), np.float64(645.8818), np.float64(493.1735), np.float64(570.0435), np.float64(588.1161), np.float64(538.8938), np.float64(220.0417), np.float64(592.7055), np.float64(615.6854), np.float64(366.0587), np.float64(514.856), np.float64(555.0315), np.float64(594.0245), np.float64(507.1582), np.float64(582.4669), np.float64(527.2925), np.float64(549.307), np.float64(639.8272), np.float64(201.9937), np.float64(428.0874), np.float64(224.8433), np.float64(616.893), np.float64(558.984), np.float64(884.1194), np.float64(578.0278), np.float64(621.8798), np.float64(563.2623), np.float64(598.8063), np.float64(584.9989), np.float64(586.2298), np.float64(385.0617), np.float64(202.4888), np.float64(579.2375), np.float64(788.5188), np.float64(541.0302), np.float64(514.3164), np.float64(367.1867), np.float64(545.1938), np.float64(455.5854), np.float64(616.3078), np.float64(391.9192), np.float64(640.6017), np.float64(569.0581)]",strong,,,22.59741516628821,,metfornet
675.2650770914576,-1,21.41,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.7953962205459212), ('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.20460377945407887)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",1,4.0,0.30690997882328525,"[np.float64(289.956), np.float64(290.8108), np.float64(615.2407), np.float64(384.0999), np.float64(631.2825), np.float64(593.3873), np.float64(272.0292), np.float64(639.2539), np.float64(454.2111), np.float64(616.0138), np.float64(597.2165), np.float64(578.3527), np.float64(521.1303), np.float64(458.2956), np.float64(436.0987), np.float64(627.2684), np.float64(495.1355), np.float64(512.3048), np.float64(613.0974), np.float64(404.2116), np.float64(587.1283), np.float64(539.2053), np.float64(410.7198), np.float64(324.2061), np.float64(601.0645), np.float64(307.0581), np.float64(613.9692), np.float64(570.1347), np.float64(594.047), np.float64(358.0489), np.float64(379.9671), np.float64(629.8468), np.float64(520.2603), np.float64(431.2576), np.float64(1190.2802), np.float64(308.004), np.float64(525.1771), np.float64(631.8469), np.float64(385.1729), np.float64(447.4248), np.float64(567.2617), np.float64(529.0939), np.float64(246.1688), np.float64(571.3451), np.float64(617.0965), np.float64(588.0956), np.float64(568.095), np.float64(291.6701), np.float64(555.178), np.float64(1262.0323)]",strong,,Possible in-source fragment of Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc; Possible in-source fragment of Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,28.282273474515815,,metfornet
675.2657548742992,-1,21.71,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",3,4.0,0.6422611564906355,"[np.float64(289.9221), np.float64(290.9754), np.float64(631.0633), np.float64(632.1874), np.float64(384.101), np.float64(615.1), np.float64(636.6105), np.float64(613.2278), np.float64(638.9319), np.float64(616.4912), np.float64(630.2271), np.float64(598.1579), np.float64(527.1915), np.float64(634.2937), np.float64(454.1012), np.float64(551.508), np.float64(596.1617), np.float64(578.102), np.float64(569.2231), np.float64(586.0697), np.float64(587.1239), np.float64(595.0217), np.float64(621.1934), np.float64(575.1373), np.float64(614.0346), np.float64(529.2124), np.float64(272.0359), np.float64(561.669), np.float64(384.9745), np.float64(516.9387), np.float64(641.2229), np.float64(492.8774), np.float64(585.0015), np.float64(599.1184), np.float64(593.7506), np.float64(1015.3187), np.float64(195.9239), np.float64(510.2461), np.float64(332.0409), np.float64(404.1002), np.float64(479.1356), np.float64(444.9619), np.float64(528.1778), np.float64(638.1328), np.float64(560.0115), np.float64(367.0512), np.float64(449.057), np.float64(626.0631), np.float64(488.0841), np.float64(230.6753), np.float64(356.0487), np.float64(594.1236), np.float64(584.1912), np.float64(518.1361), np.float64(639.1917), np.float64(562.8934), np.float64(554.2983), np.float64(400.2104), np.float64(602.6031), np.float64(520.143), np.float64(523.0445), np.float64(515.1792), np.float64(539.9763), np.float64(471.2511), np.float64(570.0842), np.float64(588.2966), np.float64(545.0601), np.float64(602.2295), np.float64(593.1379), np.float64(213.0301), np.float64(278.1217), np.float64(572.2166), np.float64(427.0549), np.float64(341.1176), np.float64(385.7894), np.float64(388.0473), np.float64(533.0527), np.float64(458.1252), np.float64(566.2955), np.float64(567.3007), np.float64(504.1458), np.float64(398.2086), np.float64(366.1309), np.float64(1114.1417), np.float64(645.9867), np.float64(640.0606), np.float64(451.2157), np.float64(541.1363), np.float64(907.1576), np.float64(628.1501), np.float64(333.1331), np.float64(242.0331), np.float64(645.142), np.float64(290.4705), np.float64(268.2963), np.float64(506.3044), np.float64(555.8835), np.float64(612.3979), np.float64(542.144), np.float64(221.9527)]",strong,,,29.286030419578086,,metfornet
675.2898631190477,-1,20.37,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",20,6.0,34.7537762848709,"[np.float64(289.9295), np.float64(290.8265), np.float64(384.0266), np.float64(631.1447), np.float64(454.0471), np.float64(380.0123), np.float64(632.1017), np.float64(271.9323), np.float64(471.1377), np.float64(203.9463), np.float64(615.1044), np.float64(384.9281), np.float64(470.0969), np.float64(614.0948), np.float64(597.1035), np.float64(406.0508), np.float64(408.0099), np.float64(434.0394), np.float64(639.1745), np.float64(291.0008), np.float64(221.9963), np.float64(416.0535), np.float64(455.1037), np.float64(477.0865), np.float64(276.0011), np.float64(291.5201), np.float64(472.109), np.float64(219.9467), np.float64(384.1266), np.float64(567.1739), np.float64(287.9731), np.float64(640.1853), np.float64(385.9689), np.float64(404.0675), np.float64(308.0676), np.float64(616.1216), np.float64(381.0264), np.float64(385.1547), np.float64(398.0914), np.float64(630.0962), np.float64(613.2263), np.float64(596.1267), np.float64(627.1999), np.float64(613.0438), np.float64(289.0373), np.float64(290.5), np.float64(324.0415), np.float64(537.0303), np.float64(201.9146), np.float64(246.0142), np.float64(598.2115), np.float64(205.0108), np.float64(388.0354), np.float64(571.0097), np.float64(346.0996), np.float64(291.7922), np.float64(484.1515), np.float64(272.949), np.float64(635.1602), np.float64(193.9057), np.float64(410.0798), np.float64(366.1244), np.float64(478.1178), np.float64(587.1444), np.float64(641.224), np.float64(609.1037), np.float64(499.0594), np.float64(253.9591), np.float64(577.2182), np.float64(523.2483), np.float64(568.1721), np.float64(610.1368), np.float64(386.3865), np.float64(334.007), np.float64(513.1084), np.float64(306.0427), np.float64(604.1916), np.float64(563.9341), np.float64(595.0861), np.float64(248.0066), np.float64(554.1324), np.float64(406.6485), np.float64(331.9566), np.float64(409.1106), np.float64(243.9511), np.float64(319.9611), np.float64(452.0712), np.float64(594.12), np.float64(576.1354), np.float64(223.042), np.float64(212.0291), np.float64(528.0632), np.float64(376.0336), np.float64(615.2477), np.float64(270.01), np.float64(613.8004), np.float64(348.0383), np.float64(292.1347), np.float64(457.035), np.float64(589.029)]",strong,,,64.98893791824295,,metfornet
