m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
530.2558611559609,-1,27.91,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.8029)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",1,6.0,0.027943972341271394,"[np.float64(205.0192), np.float64(204.0313), np.float64(247.1106), np.float64(325.063), np.float64(155.9882), np.float64(163.0626), np.float64(453.3269), np.float64(441.735), np.float64(338.0567), np.float64(530.1814), np.float64(366.2187), np.float64(531.1379), np.float64(485.68), np.float64(384.16), np.float64(490.16), np.float64(422.24)]",strong,,,89.36401016566568,,official_pretrained
530.2901683516474,-1,26.76,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.7901)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",12,8.0,13.512197545330071,"[np.float64(205.0494), np.float64(204.0888), np.float64(247.0656), np.float64(325.119), np.float64(163.0351), np.float64(422.2282), np.float64(470.2627), np.float64(366.1835), np.float64(156.0466), np.float64(307.1177), np.float64(295.1431), np.float64(222.0916), np.float64(265.1095), np.float64(488.3195), np.float64(145.0472), np.float64(233.045), np.float64(161.0301), np.float64(384.2231), np.float64(289.1408), np.float64(205.8038), np.float64(442.2434), np.float64(460.2279), np.float64(408.1854), np.float64(380.2411), np.float64(162.099), np.float64(277.1292), np.float64(529.4158), np.float64(168.0508), np.float64(494.3299), np.float64(498.0098), np.float64(259.0779), np.float64(441.8142), np.float64(529.3115), np.float64(306.1763), np.float64(530.2981), np.float64(202.0555), np.float64(300.1918), np.float64(500.4669), np.float64(501.5147), np.float64(477.1088), np.float64(485.4184), np.float64(471.3037), np.float64(440.223), np.float64(450.8728), np.float64(401.2421), np.float64(486.2174), np.float64(329.0452), np.float64(385.2161), np.float64(464.2132), np.float64(455.2055), np.float64(499.3061), np.float64(322.3093), np.float64(381.3205), np.float64(472.435), np.float64(331.0018), np.float64(366.8719), np.float64(452.1973), np.float64(429.6819), np.float64(454.7137), np.float64(217.082), np.float64(246.1543), np.float64(434.1619), np.float64(412.0179), np.float64(211.0748), np.float64(339.0175), np.float64(258.1325), np.float64(166.9968), np.float64(482.2395), np.float64(318.9403), np.float64(476.7103), np.float64(473.5782), np.float64(172.0231), np.float64(386.2951), np.float64(427.3827), np.float64(267.1058), np.float64(247.6176), np.float64(243.0561), np.float64(174.0955), np.float64(263.6972), np.float64(488.8216), np.float64(348.2169), np.float64(422.8578), np.float64(283.2194), np.float64(247.9829), np.float64(508.9416), np.float64(456.417), np.float64(409.2955), np.float64(512.7364), np.float64(216.1399), np.float64(187.1352), np.float64(421.5783), np.float64(203.0964), np.float64(486.7036), np.float64(395.7018), np.float64(229.058), np.float64(270.176), np.float64(397.1833), np.float64(367.3366), np.float64(223.0597), np.float64(203.4622)]",strong,,,154.0691158107505,,official_pretrained
548.7597743019433,-2,29.62,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6116000000000001)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",3,13.0,0.17053553602172908,"[np.float64(772.4643), np.float64(895.5468), np.float64(205.0421), np.float64(773.4935), np.float64(569.2935), np.float64(733.4813), np.float64(896.5708), np.float64(627.3036), np.float64(407.2745), np.float64(513.9389), np.float64(247.1506), np.float64(712.417), np.float64(836.4771), np.float64(447.2763), np.float64(628.3502), np.float64(304.1683), np.float64(734.3952), np.float64(476.2607), np.float64(495.8062), np.float64(897.0575), np.float64(382.2769), np.float64(355.0862), np.float64(771.4367), np.float64(520.3783), np.float64(202.0887), np.float64(548.2795), np.float64(745.3994), np.float64(513.3457), np.float64(422.2538), np.float64(488.7768), np.float64(444.38), np.float64(512.1016), np.float64(466.2182), np.float64(431.0234), np.float64(425.262), np.float64(414.8953), np.float64(509.1762), np.float64(262.0619), np.float64(233.0989), np.float64(878.3372), np.float64(379.5356), np.float64(399.0232), np.float64(364.2185), np.float64(654.4576), np.float64(935.5776), np.float64(184.0982), np.float64(934.6594), np.float64(361.32), np.float64(391.32), np.float64(161.12), np.float64(790.56), np.float64(395.0), np.float64(220.08), np.float64(731.48), np.float64(296.2), np.float64(206.04), np.float64(505.28), np.float64(347.28), np.float64(488.2), np.float64(519.24), np.float64(1098.56)]",strong,,Possible in-source fragment of Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,97.77000706586512,,official_pretrained
548.8176965908235,-2,27.49,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.5893803604124507), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.4106196395875494)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",4,19.0,0.8511029143678911,"[np.float64(715.3986), np.float64(895.5128), np.float64(733.4078), np.float64(409.209), np.float64(716.4001), np.float64(262.0842), np.float64(896.5316), np.float64(447.2772), np.float64(673.4053), np.float64(934.5472), np.float64(734.4047), np.float64(205.0338), np.float64(570.3475), np.float64(325.1808), np.float64(367.1607), np.float64(790.4469), np.float64(247.0882), np.float64(220.0608), np.float64(389.2392), np.float64(202.0643), np.float64(518.7605), np.float64(935.5253), np.float64(587.3289), np.float64(407.3111), np.float64(772.4453), np.float64(674.4605), np.float64(551.2851), np.float64(410.2502), np.float64(304.1424), np.float64(569.3482), np.float64(427.2232), np.float64(479.2127), np.float64(510.2686), np.float64(835.4911), np.float64(161.0833), np.float64(697.3595), np.float64(519.2775), np.float64(447.7776), np.float64(263.1483), np.float64(773.4554), np.float64(199.9948), np.float64(206.1014), np.float64(731.4663), np.float64(394.6767), np.float64(373.0205), np.float64(322.1525), np.float64(307.0934), np.float64(426.2497), np.float64(630.8013), np.float64(326.1183), np.float64(265.073), np.float64(877.4795), np.float64(474.245), np.float64(366.1864), np.float64(172.0585), np.float64(691.3894), np.float64(637.5432), np.float64(346.1517), np.float64(260.1282), np.float64(364.0918), np.float64(655.4375), np.float64(451.1509), np.float64(395.1993), np.float64(878.4444), np.float64(688.3991), np.float64(393.2373), np.float64(276.2013), np.float64(419.1186), np.float64(509.3637), np.float64(853.5757), np.float64(1039.6743), np.float64(399.1378), np.float64(621.257), np.float64(353.0551), np.float64(620.2875), np.float64(204.1022), np.float64(438.2959), np.float64(380.2612), np.float64(397.9036), np.float64(668.4607), np.float64(216.055), np.float64(486.4597), np.float64(439.2996), np.float64(229.0199), np.float64(612.3377), np.float64(672.4593), np.float64(487.2196), np.float64(791.5424), np.float64(571.223), np.float64(398.2597), np.float64(178.0606), np.float64(552.4631), np.float64(244.1808), np.float64(357.22), np.float64(235.12), np.float64(517.12), np.float64(368.2), np.float64(336.12), np.float64(495.32), np.float64(656.36)]",strong,,,203.33159276435106,,official_pretrained
577.2846729001204,-2,22.71,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.41790000000000005)]","{'Hex': 2, 'HexNAc': 4}",5,22.0,0.6917144087696796,"[np.float64(772.4385), np.float64(952.5464), np.float64(790.4755), np.float64(953.5815), np.float64(773.4524), np.float64(262.0971), np.float64(475.8646), np.float64(791.4561), np.float64(730.4399), np.float64(220.0667), np.float64(547.3566), np.float64(934.5766), np.float64(202.1164), np.float64(587.3006), np.float64(407.2364), np.float64(304.1707), np.float64(479.355), np.float64(749.4927), np.float64(954.582), np.float64(731.4476), np.float64(382.1664), np.float64(527.317), np.float64(712.4681), np.float64(366.2319), np.float64(750.467), np.float64(935.518), np.float64(466.2154), np.float64(713.4461), np.float64(892.5586), np.float64(204.064), np.float64(389.2826), np.float64(364.1689), np.float64(910.5464), np.float64(263.1384), np.float64(322.1484), np.float64(480.1426), np.float64(627.2994), np.float64(1096.6185), np.float64(424.1866), np.float64(343.0085), np.float64(547.8801), np.float64(832.4766), np.float64(748.4794), np.float64(677.4999), np.float64(893.4317), np.float64(406.0466), np.float64(669.3661), np.float64(724.4043), np.float64(740.3982), np.float64(936.5143), np.float64(588.3172), np.float64(725.5186), np.float64(454.7203), np.float64(894.5598), np.float64(371.1418), np.float64(393.3423), np.float64(774.4991), np.float64(751.0969), np.float64(447.2554), np.float64(496.1393), np.float64(933.5359), np.float64(736.4193), np.float64(367.6996), np.float64(585.3827), np.float64(466.7357), np.float64(770.3847), np.float64(955.0595), np.float64(179.0945), np.float64(844.5009), np.float64(551.4454), np.float64(754.4227), np.float64(437.2582), np.float64(689.3021), np.float64(510.1015), np.float64(482.0984), np.float64(390.1797), np.float64(425.2579), np.float64(755.3815), np.float64(694.36), np.float64(533.32), np.float64(1095.56), np.float64(737.48), np.float64(323.12), np.float64(346.2), np.float64(449.16), np.float64(911.44), np.float64(690.36), np.float64(305.08)]",strong,,,117.45256035733095,,official_pretrained
587.260254480414,-1,12.96,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8068), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0286)]","{'Hex': 1, 'HexNAc': 2}",6,5.0,0.012902062009573063,"[np.float64(262.0703), np.float64(384.2191), np.float64(527.2964), np.float64(382.12)]",strong,,,51.555406681805735,,official_pretrained
587.2681941725381,-1,10.44,GlcNAc(a1-4)Gal(b1-3)GalNAc,"[('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.5279), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.3973)]","{'Hex': 1, 'HexNAc': 2}",27,11.0,0.586965135030365,"[np.float64(262.1175), np.float64(384.2261), np.float64(527.3049), np.float64(220.0553), np.float64(304.1335), np.float64(479.2658), np.float64(324.1789), np.float64(204.1102), np.float64(202.0367), np.float64(322.0654), np.float64(366.1727), np.float64(527.4542), np.float64(364.1884), np.float64(560.878), np.float64(453.8001), np.float64(322.1871), np.float64(384.857), np.float64(324.4973), np.float64(479.7373), np.float64(222.1616), np.float64(384.337), np.float64(179.0638), np.float64(342.1765), np.float64(281.04), np.float64(363.04), np.float64(545.28), np.float64(232.12), np.float64(371.2), np.float64(497.4), np.float64(295.08), np.float64(276.08), np.float64(499.04)]",strong,,,65.07599043925777,,official_pretrained
587.2742966430189,-1,17.65,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8305)]","{'Hex': 1, 'HexNAc': 2}",4,10.0,0.03904557254286516,"[np.float64(407.2386), np.float64(262.0944), np.float64(304.1901), np.float64(384.1109), np.float64(329.1883), np.float64(360.1659), np.float64(347.3154), np.float64(527.2191), np.float64(440.1843), np.float64(220.1347), np.float64(262.4611), np.float64(479.24)]",strong,,Possible in-source fragment of GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,75.46795047683203,,official_pretrained
587.2807647362653,-1,16.38,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.4103), ('Gal(b1-4)GlcNAc(b1-6)GalNAc', 0.0253), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0144)]","{'Hex': 1, 'HexNAc': 2}",8,8.0,0.03061328910052198,"[np.float64(384.2358), np.float64(366.2323), np.float64(407.2457), np.float64(467.0954), np.float64(222.4633), np.float64(202.0606), np.float64(550.84), np.float64(276.16), np.float64(400.24), np.float64(457.2), np.float64(395.08)]",strong,,,86.48253329961635,,official_pretrained
587.2858353092774,-1,11.45,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8735), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0475)]","{'Hex': 1, 'HexNAc': 2}",11,10.0,0.07760621271947461,"[np.float64(384.2148), np.float64(262.0788), np.float64(304.1248), np.float64(527.3405), np.float64(202.1644), np.float64(306.1377), np.float64(362.1654), np.float64(479.1969), np.float64(543.2615), np.float64(219.9847), np.float64(328.3383), np.float64(324.2209), np.float64(545.3364), np.float64(298.12), np.float64(268.08), np.float64(366.2), np.float64(204.28)]",strong,,,95.11726447534782,,official_pretrained
