m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.21225007670637,-1,14.31,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9803631340043418), ('GlcNAc(a1-4)Gal', 0.01963686599565818)]","{'Hex': 1, 'HexNAc': 1}",19,7.0,3.834970002161251,"[np.float64(118.97), np.float64(219.9832), np.float64(163.093), np.float64(142.0072), np.float64(162.9335), np.float64(264.057), np.float64(264.1982), np.float64(202.0428), np.float64(219.8844), np.float64(160.0226), np.float64(283.1291), np.float64(341.0564), np.float64(341.2424), np.float64(339.0975), np.float64(201.79), np.float64(219.0347), np.float64(339.9645), np.float64(159.8373), np.float64(181.2171), np.float64(221.1355), np.float64(356.8681), np.float64(338.8522), np.float64(180.9663), np.float64(142.1528), np.float64(321.9903), np.float64(222.9752), np.float64(265.2583), np.float64(347.8908), np.float64(323.12), np.float64(159.3407), np.float64(223.1297), np.float64(327.0979), np.float64(360.9102), np.float64(310.9285), np.float64(292.9944), np.float64(298.0892), np.float64(161.1301), np.float64(213.2048), np.float64(294.9716), np.float64(325.3962), np.float64(202.2714), np.float64(350.9506), np.float64(228.0356), np.float64(126.9055), np.float64(312.9424), np.float64(268.9247), np.float64(371.9507), np.float64(347.3102), np.float64(131.0811), np.float64(119.8714), np.float64(112.0404), np.float64(243.1619), np.float64(173.7447), np.float64(315.0687), np.float64(330.539), np.float64(251.7896), np.float64(340.3326), np.float64(267.139), np.float64(275.0512), np.float64(353.0367), np.float64(475.1949), np.float64(325.9875), np.float64(315.9466), np.float64(311.9981), np.float64(219.3789), np.float64(327.449), np.float64(324.7808), np.float64(293.991), np.float64(296.8209), np.float64(220.9732), np.float64(234.963), np.float64(698.6979), np.float64(223.8764), np.float64(120.077), np.float64(344.2167), np.float64(165.1938), np.float64(271.2777), np.float64(355.2085), np.float64(316.812), np.float64(309.1921), np.float64(288.0536), np.float64(239.2694), np.float64(279.207), np.float64(138.8936), np.float64(163.6919), np.float64(357.7933), np.float64(203.012), np.float64(217.4565), np.float64(130.5298), np.float64(299.1537), np.float64(297.1214), np.float64(169.0563), np.float64(222.449), np.float64(167.9199), np.float64(179.1125), np.float64(275.6979), np.float64(257.95), np.float64(331.4428), np.float64(361.8683), np.float64(342.8916)]",strong,,,160.53724758303264,,candycrunch
384.2398086800774,-1,10.62,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9999)]","{'Hex': 1, 'HexNAc': 1}",19,4.0,2.892294099108152,"[np.float64(204.0439), np.float64(156.0381), np.float64(178.997), np.float64(161.0246), np.float64(126.1053), np.float64(324.1644), np.float64(275.9613), np.float64(222.1264), np.float64(205.0599), np.float64(138.1477), np.float64(137.9601), np.float64(143.0203), np.float64(112.9818), np.float64(179.1034), np.float64(276.1767), np.float64(205.1833), np.float64(143.1298), np.float64(125.8831), np.float64(114.0378), np.float64(282.9898), np.float64(341.0875), np.float64(339.6484), np.float64(338.7991), np.float64(162.0814), np.float64(118.9689), np.float64(222.2181), np.float64(354.0717), np.float64(350.5619), np.float64(156.9217), np.float64(323.8745), np.float64(148.9809), np.float64(309.1474), np.float64(113.1283), np.float64(322.0911), np.float64(340.8501), np.float64(294.9517), np.float64(338.947), np.float64(320.934), np.float64(118.7601), np.float64(310.8306), np.float64(130.9395), np.float64(309.9996), np.float64(349.6604), np.float64(387.8839), np.float64(324.906), np.float64(350.9705), np.float64(478.996), np.float64(161.2119), np.float64(178.5329), np.float64(298.9003), np.float64(360.8895), np.float64(341.3224), np.float64(263.724), np.float64(339.2048), np.float64(353.0658), np.float64(346.7047), np.float64(157.2667), np.float64(348.8585), np.float64(247.2342), np.float64(326.8665), np.float64(361.4803), np.float64(161.8469), np.float64(301.052), np.float64(125.0933), np.float64(354.9229), np.float64(127.0265), np.float64(254.9145), np.float64(322.8804), np.float64(356.7519), np.float64(348.0538), np.float64(351.5351), np.float64(223.1716), np.float64(277.9978), np.float64(251.2176), np.float64(340.5286), np.float64(189.9523), np.float64(325.1794), np.float64(286.6675), np.float64(342.0951), np.float64(318.8637), np.float64(356.0319), np.float64(357.3823), np.float64(266.0275), np.float64(356.9327), np.float64(222.8683), np.float64(673.0337), np.float64(287.3737), np.float64(345.0011), np.float64(337.8939), np.float64(311.8792), np.float64(321.2555), np.float64(243.6971), np.float64(299.1224), np.float64(321.855), np.float64(704.4528), np.float64(312.7374), np.float64(347.2955), np.float64(284.0775), np.float64(319.0471), np.float64(202.9943)]",strong,,,232.27631250830544,,candycrunch
530.2890652114669,-1,28.92,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",13,7.0,7.739166222325087,"[np.float64(205.0214), np.float64(204.0265), np.float64(246.9709), np.float64(163.0138), np.float64(422.2121), np.float64(156.0795), np.float64(324.9849), np.float64(470.3374), np.float64(206.0238), np.float64(307.1672), np.float64(206.1253), np.float64(366.1162), np.float64(204.1657), np.float64(247.9796), np.float64(500.2355), np.float64(486.3065), np.float64(222.0968), np.float64(500.4948), np.float64(366.266), np.float64(486.0453), np.float64(485.2719), np.float64(494.3583), np.float64(488.2721), np.float64(471.2224), np.float64(423.4222), np.float64(487.1415), np.float64(485.6011), np.float64(295.1619), np.float64(307.845), np.float64(502.9536), np.float64(470.1278), np.float64(157.0914), np.float64(233.0825), np.float64(469.3636), np.float64(499.3206), np.float64(442.4725), np.float64(488.4447), np.float64(294.8964), np.float64(469.8495), np.float64(501.3397), np.float64(728.3885), np.float64(371.0404), np.float64(485.1225), np.float64(494.0818), np.float64(445.8112), np.float64(277.0108), np.float64(477.0468), np.float64(441.8218), np.float64(441.5193), np.float64(246.2782), np.float64(424.1612), np.float64(265.1192), np.float64(422.4288), np.float64(246.4317), np.float64(466.8834), np.float64(408.8555), np.float64(472.7474), np.float64(324.5509), np.float64(160.8474), np.float64(413.5446), np.float64(407.5375), np.float64(495.319), np.float64(337.1494), np.float64(444.0594), np.float64(464.27), np.float64(493.5122), np.float64(412.2058), np.float64(426.1722), np.float64(425.2809), np.float64(420.6505), np.float64(294.552), np.float64(384.1909), np.float64(211.1978), np.float64(444.9057), np.float64(324.2134), np.float64(569.8272), np.float64(494.7463), np.float64(439.2458), np.float64(468.0313), np.float64(482.1395), np.float64(299.0661), np.float64(440.0992), np.float64(421.6753), np.float64(276.0256), np.float64(457.0814), np.float64(400.9633), np.float64(1015.7029), np.float64(398.1604), np.float64(162.0947), np.float64(163.8478), np.float64(411.0778), np.float64(347.9284), np.float64(440.3697), np.float64(477.6226), np.float64(385.2037), np.float64(304.0905), np.float64(339.1722), np.float64(362.2941), np.float64(438.0352), np.float64(423.0833)]",strong,,,151.9885376553276,,candycrunch
549.5896065921479,-3,25.87,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-?)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.13470000000000001)]","{'Hex': 2, 'HexNAc': 5, 'dHex': 2}",1,16.0,0.15730447673534617,"[np.float64(715.3067), np.float64(895.3615), np.float64(733.4206), np.float64(716.381), np.float64(262.1382), np.float64(447.819), np.float64(409.1276), np.float64(570.2444), np.float64(897.679), np.float64(674.2386), np.float64(390.1676), np.float64(790.1935), np.float64(772.5456), np.float64(835.5817), np.float64(734.3775), np.float64(675.3649), np.float64(389.0894), np.float64(204.9702), np.float64(263.3674), np.float64(367.1141), np.float64(896.811), np.float64(338.2981), np.float64(875.3613), np.float64(552.3064), np.float64(513.7219), np.float64(731.3639), np.float64(569.2942), np.float64(208.8875), np.float64(612.2103), np.float64(896.2909), np.float64(346.2844), np.float64(451.2887), np.float64(307.123), np.float64(717.5834), np.float64(202.0), np.float64(673.3333), np.float64(407.3333), np.float64(222.25), np.float64(160.9167), np.float64(436.0833), np.float64(392.1667), np.float64(220.0833)]",strong,,,89.58406136626199,,candycrunch
570.1846946871034,-3,25.27,,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.11)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 3, 'S': 2}",1,6.0,0.0757901760108661,"[np.float64(916.3673), np.float64(416.2115), np.float64(396.8424), np.float64(541.5431), np.float64(539.0318), np.float64(528.2196), np.float64(323.0344), np.float64(330.7096), np.float64(248.1258), np.float64(445.9167), np.float64(447.3333), np.float64(489.25), np.float64(497.8333), np.float64(367.9167), np.float64(536.8333)]",,,,32.16057879401294,,candycrunch
587.3464381757226,-1,15.86,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",40,12.0,15.975281250623855,"[np.float64(407.15), np.float64(262.0867), np.float64(527.1959), np.float64(407.2007), np.float64(384.1639), np.float64(304.0223), np.float64(204.0974), np.float64(479.2245), np.float64(219.9921), np.float64(408.171), np.float64(202.1091), np.float64(527.3018), np.float64(366.1495), np.float64(324.2517), np.float64(324.0582), np.float64(321.8591), np.float64(528.24), np.float64(202.015), np.float64(222.0781), np.float64(219.7106), np.float64(408.3115), np.float64(545.3376), np.float64(425.1496), np.float64(385.162), np.float64(366.3063), np.float64(364.1641), np.float64(263.076), np.float64(303.594), np.float64(220.217), np.float64(276.1295), np.float64(479.0346), np.float64(542.7911), np.float64(203.897), np.float64(545.1057), np.float64(365.1827), np.float64(425.4246), np.float64(365.3223), np.float64(304.2042), np.float64(528.4021), np.float64(524.93), np.float64(497.3154), np.float64(484.5148), np.float64(543.9038), np.float64(389.3123), np.float64(342.2124), np.float64(347.2661), np.float64(437.3058), np.float64(543.0367), np.float64(543.7314), np.float64(385.3671), np.float64(556.905), np.float64(615.8747), np.float64(305.1137), np.float64(542.5707), np.float64(505.3702), np.float64(502.062), np.float64(550.7829), np.float64(485.9877), np.float64(286.1572), np.float64(179.1175), np.float64(480.3612), np.float64(263.2896), np.float64(219.3294), np.float64(186.1354), np.float64(480.1447), np.float64(551.7249), np.float64(205.198), np.float64(557.3289), np.float64(322.0486), np.float64(559.1848), np.float64(541.9335), np.float64(512.9155), np.float64(222.2397), np.float64(542.2433), np.float64(479.4536), np.float64(364.3177), np.float64(480.702), np.float64(500.9917), np.float64(450.2548), np.float64(261.6545), np.float64(509.1348), np.float64(525.4428), np.float64(347.1004), np.float64(262.297), np.float64(490.0126), np.float64(342.4328), np.float64(426.316), np.float64(288.1589), np.float64(346.2255), np.float64(514.8875), np.float64(276.3361), np.float64(496.9272), np.float64(523.9903), np.float64(546.536), np.float64(487.8717), np.float64(516.0728), np.float64(526.0255), np.float64(312.2609), np.float64(192.1236), np.float64(484.9161)]",strong,,Possible peeling product of Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-3)GalNAc,198.31851194304684,,candycrunch
587.3648771569484,-1,16.92,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",4,7.0,0.47035663056315213,"[np.float64(384.3106), np.float64(262.0725), np.float64(324.1572), np.float64(527.2335), np.float64(542.9766), np.float64(324.307), np.float64(534.0384), np.float64(483.1415), np.float64(498.2868), np.float64(468.9541), np.float64(556.4143), np.float64(394.3675), np.float64(366.2022), np.float64(542.0723), np.float64(497.7564), np.float64(526.9511), np.float64(401.5427), np.float64(526.2736), np.float64(1092.6418), np.float64(523.2215), np.float64(544.3636), np.float64(293.3683), np.float64(551.715), np.float64(483.9565), np.float64(550.8265), np.float64(1044.8021), np.float64(366.9589), np.float64(446.124), np.float64(843.9487), np.float64(953.2865), np.float64(434.7134), np.float64(521.7942), np.float64(537.6667), np.float64(369.1285), np.float64(479.0822), np.float64(1112.8334), np.float64(529.2906), np.float64(322.0402), np.float64(221.625), np.float64(342.25), np.float64(479.9167), np.float64(414.9167), np.float64(509.8333), np.float64(481.8333), np.float64(501.0), np.float64(253.0833), np.float64(208.9167), np.float64(1061.4167), np.float64(1026.6667), np.float64(514.0), np.float64(425.1667), np.float64(466.9167), np.float64(568.8333), np.float64(458.4167), np.float64(560.0833), np.float64(556.6667), np.float64(261.6667), np.float64(427.25), np.float64(463.8333), np.float64(454.0833), np.float64(442.0), np.float64(543.5833), np.float64(219.9167), np.float64(263.1667), np.float64(458.9167), np.float64(431.5), np.float64(543.9167), np.float64(457.9167), np.float64(525.1667)]",strong,,Possible peeling product of Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-3)GalNAc,229.7184435990791,,candycrunch
667.3407004965318,-1,19.64,Gal3S(b1-3)GlcNAc(b1-3)GalNAc,"[('Gal3S(b1-3)GlcNAc(b1-3)GalNAc', 0.6804991730566832), ('Gal3S(b1-?)GlcNAc(b1-3)GalNAc', 0.11629830100736731), ('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.1059239212148549), ('GalOS(b1-?)GlcNAc(b1-3)GalNAc', 0.08442339497819876), ('Gal(b1-4)GlcNAc6S(b1-3)GalNAc', 0.012855209742895805)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",4,5.0,0.3762722544392309,"[np.float64(444.178), np.float64(282.0731), np.float64(445.286), np.float64(624.4077), np.float64(598.0643), np.float64(463.0846), np.float64(462.2081), np.float64(531.9601), np.float64(505.345), np.float64(573.2801), np.float64(610.0029), np.float64(400.3705), np.float64(461.0578), np.float64(536.2426), np.float64(283.1061), np.float64(623.1299), np.float64(625.5126), np.float64(525.774), np.float64(562.907), np.float64(597.0465), np.float64(593.0447), np.float64(593.9474), np.float64(583.1251), np.float64(594.6109), np.float64(487.2862), np.float64(414.0355), np.float64(420.1115), np.float64(487.8653), np.float64(383.2812), np.float64(531.0525), np.float64(560.6616), np.float64(622.8568), np.float64(595.8611), np.float64(419.0863), np.float64(359.4612), np.float64(577.1434), np.float64(299.9421), np.float64(463.449), np.float64(215.1175), np.float64(338.2251), np.float64(567.289), np.float64(633.3593), np.float64(417.038), np.float64(501.1146), np.float64(583.9352), np.float64(1039.1389), np.float64(277.1128), np.float64(547.0389), np.float64(498.5504), np.float64(561.8664), np.float64(637.2971), np.float64(402.9619), np.float64(300.2933), np.float64(523.1268), np.float64(569.6166), np.float64(219.0448), np.float64(456.25), np.float64(458.0), np.float64(330.5), np.float64(206.25), np.float64(601.8333), np.float64(606.0833), np.float64(540.0833), np.float64(386.3333), np.float64(1182.25), np.float64(570.5833), np.float64(198.8333), np.float64(1059.0834), np.float64(479.0833), np.float64(604.8333), np.float64(283.9167), np.float64(572.9167), np.float64(464.0833), np.float64(435.3333), np.float64(545.0833), np.float64(465.0), np.float64(470.3333), np.float64(569.25), np.float64(579.0), np.float64(507.25), np.float64(638.75), np.float64(596.3333), np.float64(576.25), np.float64(542.9167), np.float64(452.0), np.float64(600.25), np.float64(410.25), np.float64(389.6667), np.float64(638.25), np.float64(667.1667), np.float64(437.25), np.float64(522.0), np.float64(273.3333), np.float64(504.25), np.float64(384.0833), np.float64(222.0833), np.float64(578.3333), np.float64(581.5), np.float64(199.1667)]",strong,,,230.70135865707496,,candycrunch
675.3574257561654,-1,19.3,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.8616485763725028), ('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.13835142362749725)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",13,4.0,2.9759230620669443,"[np.float64(290.0976), np.float64(291.0849), np.float64(625.1234), np.float64(384.1017), np.float64(272.0639), np.float64(630.9763), np.float64(291.3019), np.float64(553.7344), np.float64(454.3339), np.float64(630.2037), np.float64(404.2365), np.float64(406.173), np.float64(546.6019), np.float64(464.5106), np.float64(454.1314), np.float64(464.9745), np.float64(615.4097), np.float64(472.305), np.float64(289.3543), np.float64(643.3186), np.float64(638.291), np.float64(596.8091), np.float64(574.0001), np.float64(614.1884), np.float64(645.8731), np.float64(557.9121), np.float64(439.2366), np.float64(204.041), np.float64(461.5318), np.float64(392.9215), np.float64(614.8437), np.float64(519.1132), np.float64(571.1354), np.float64(631.9016), np.float64(588.0876), np.float64(403.8186), np.float64(631.1969), np.float64(635.7472), np.float64(575.8177), np.float64(465.9251), np.float64(384.4117), np.float64(613.2841), np.float64(833.7944), np.float64(643.7359), np.float64(380.3181), np.float64(576.3444), np.float64(503.9213), np.float64(585.0893), np.float64(254.9537), np.float64(620.4787), np.float64(272.2541), np.float64(1055.6107), np.float64(467.0063), np.float64(435.9227), np.float64(538.5836), np.float64(430.9893), np.float64(626.9465), np.float64(590.831), np.float64(600.3721), np.float64(444.2225), np.float64(560.3352), np.float64(509.9991), np.float64(383.0282), np.float64(628.8718), np.float64(622.9174), np.float64(498.9944), np.float64(561.1156), np.float64(570.0424), np.float64(562.2169), np.float64(612.1134), np.float64(611.9043), np.float64(581.2434), np.float64(512.5271), np.float64(603.6964), np.float64(620.2069), np.float64(600.0015), np.float64(633.2991), np.float64(612.708), np.float64(446.9424), np.float64(598.1434), np.float64(586.9549), np.float64(428.9782), np.float64(556.4736), np.float64(1125.4449), np.float64(553.25), np.float64(486.044), np.float64(629.9906), np.float64(544.1129), np.float64(462.2242), np.float64(501.9426), np.float64(555.2111), np.float64(451.7776), np.float64(640.3348), np.float64(651.0238), np.float64(613.9326), np.float64(633.0317), np.float64(273.0564), np.float64(601.0323), np.float64(524.8707), np.float64(409.0251)]",strong,,,165.04527169712114,,candycrunch
675.4267593333026,-1,16.52,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9085865695122961), ('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.0914134304877039)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",18,4.0,2.0147285280480416,"[np.float64(290.1136), np.float64(615.319), np.float64(597.3379), np.float64(615.6708), np.float64(291.316), np.float64(454.0699), np.float64(477.2619), np.float64(454.2575), np.float64(598.3608), np.float64(613.958), np.float64(630.0377), np.float64(291.0299), np.float64(639.3282), np.float64(631.7931), np.float64(616.3257), np.float64(513.2077), np.float64(628.3591), np.float64(384.2251), np.float64(602.9013), np.float64(615.0794), np.float64(616.5045), np.float64(630.7226), np.float64(645.5357), np.float64(514.1422), np.float64(495.3039), np.float64(230.0771), np.float64(612.1129), np.float64(585.8946), np.float64(599.8966), np.float64(555.1892), np.float64(203.9711), np.float64(535.545), np.float64(593.3501), np.float64(554.5332), np.float64(436.1296), np.float64(628.9771), np.float64(644.8989), np.float64(542.9484), np.float64(586.8197), np.float64(630.9912), np.float64(405.0199), np.float64(308.0305), np.float64(514.3892), np.float64(582.7665), np.float64(598.5351), np.float64(571.073), np.float64(611.1), np.float64(614.204), np.float64(496.3309), np.float64(512.816), np.float64(361.0349), np.float64(587.6917), np.float64(581.5317), np.float64(645.2802), np.float64(366.3112), np.float64(553.2751), np.float64(541.766), np.float64(558.6645), np.float64(584.7632), np.float64(407.0872), np.float64(547.8276), np.float64(643.1421), np.float64(633.2863), np.float64(212.2299), np.float64(1205.7063), np.float64(530.8614), np.float64(569.9807), np.float64(613.1662), np.float64(646.8473), np.float64(597.5941), np.float64(627.9928), np.float64(596.8656), np.float64(568.448), np.float64(549.2805), np.float64(574.8948), np.float64(581.2283), np.float64(395.1182), np.float64(486.2015), np.float64(477.4119), np.float64(335.7408), np.float64(1289.861), np.float64(464.9644), np.float64(629.5333), np.float64(436.356), np.float64(494.3124), np.float64(537.0254), np.float64(587.9625), np.float64(576.0901), np.float64(265.0584), np.float64(580.0665), np.float64(432.9092), np.float64(1121.626), np.float64(577.0965), np.float64(532.2769), np.float64(600.2903), np.float64(257.861), np.float64(933.2742), np.float64(409.1993), np.float64(648.657), np.float64(604.1158)]",strong,,,267.72426458537757,,candycrunch
