m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.17331741560156,-1,6.69,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9995)]","{'Hex': 1, 'HexNAc': 1}",8,5.0,0.17619355918322166,"[np.float64(203.9958), np.float64(155.9676), np.float64(178.9745), np.float64(125.9932), np.float64(222.1325), np.float64(324.0596), np.float64(160.902), np.float64(276.2759), np.float64(346.8851), np.float64(161.0412), np.float64(142.9596), np.float64(354.0), np.float64(275.9167), np.float64(294.1667), np.float64(332.4167), np.float64(137.75)]",strong,,,59.18985108724172,,metfornet
530.2110684610722,-1,19.91,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",13,7.0,2.3073504443053334,"[np.float64(204.9757), np.float64(204.0168), np.float64(246.9671), np.float64(422.1409), np.float64(156.0457), np.float64(162.8872), np.float64(324.9831), np.float64(470.302), np.float64(470.0243), np.float64(442.2131), np.float64(307.1061), np.float64(163.0893), np.float64(486.3016), np.float64(307.2456), np.float64(366.2352), np.float64(156.2405), np.float64(324.5533), np.float64(486.103), np.float64(308.2132), np.float64(488.9525), np.float64(306.7047), np.float64(422.3415), np.float64(327.1667), np.float64(456.4167), np.float64(486.8333), np.float64(276.0833), np.float64(427.4167), np.float64(366.3333), np.float64(440.9167), np.float64(458.75), np.float64(453.1667), np.float64(384.1667), np.float64(380.9167), np.float64(265.0), np.float64(342.3333), np.float64(350.1667), np.float64(328.9167), np.float64(498.25), np.float64(395.3333), np.float64(450.0), np.float64(161.0)]",strong,,,4.882722875499532,,metfornet
530.2320572524096,-1,12.66,Gal(b1-?)GlcNAc(b1-3)Fuc,"[('Gal(b1-?)GlcNAc(b1-3)Fuc', 0.70879282458462), ('Gal(b1-4)GlcNAc(b1-3)Fuc', 0.2912071754153801)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",18,11.0,1.61319857085825,"[np.float64(350.1052), np.float64(488.1099), np.float64(202.0019), np.float64(368.0925), np.float64(488.2474), np.float64(364.143), np.float64(368.2336), np.float64(470.1304), np.float64(178.9602), np.float64(364.0218), np.float64(470.2739), np.float64(496.2912), np.float64(164.9538), np.float64(165.1048), np.float64(183.9645), np.float64(456.0471), np.float64(326.0373), np.float64(447.1283), np.float64(489.7876), np.float64(223.7103), np.float64(507.9167), np.float64(484.5), np.float64(481.9167), np.float64(484.0), np.float64(179.1667), np.float64(455.5833), np.float64(302.1667), np.float64(161.25), np.float64(248.0), np.float64(230.9167), np.float64(432.0833), np.float64(156.25), np.float64(239.0833), np.float64(406.1667)]",strong,,,44.468644536528124,,metfornet
587.2008688344027,-1,9.43,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",19,14.0,3.029455643682783,"[np.float64(407.0627), np.float64(527.1301), np.float64(262.017), np.float64(384.1038), np.float64(425.1604), np.float64(204.0065), np.float64(527.2828), np.float64(384.2148), np.float64(347.0542), np.float64(324.1127), np.float64(262.1401), np.float64(202.0796), np.float64(366.1446), np.float64(220.0003), np.float64(303.9929), np.float64(365.1294), np.float64(389.1255), np.float64(478.9876), np.float64(201.8568), np.float64(408.0289), np.float64(479.2365), np.float64(222.0397), np.float64(219.7436), np.float64(365.3807), np.float64(545.0402), np.float64(545.2281), np.float64(312.1949), np.float64(406.502), np.float64(264.1217), np.float64(408.2973), np.float64(371.04), np.float64(191.709), np.float64(484.9594), np.float64(527.6667), np.float64(405.25), np.float64(445.0833), np.float64(276.1667), np.float64(233.75), np.float64(329.25), np.float64(366.4167), np.float64(545.4167), np.float64(220.1667), np.float64(389.3333), np.float64(243.9167), np.float64(323.4167), np.float64(275.9167), np.float64(359.1667), np.float64(222.4167), np.float64(288.25), np.float64(466.9167), np.float64(497.0), np.float64(421.9167), np.float64(192.1667), np.float64(363.9167)]",strong,,,49.57302353171317,,metfornet
673.2141728515625,-2,21.56,,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Gc(a2-3)Gal(b1-3)]GalNAc', 0.51)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1, 'dHex': 2}",4,11.0,0.32372322021173316,"[np.float64(1040.2841), np.float64(1056.2803), np.float64(306.0694), np.float64(290.0748), np.float64(1041.2439), np.float64(1057.2231), np.float64(1041.5087), np.float64(573.0293), np.float64(1039.5136), np.float64(290.6957), np.float64(529.962), np.float64(548.9505), np.float64(749.0824), np.float64(527.9618), np.float64(1042.411), np.float64(569.1202), np.float64(638.4167), np.float64(555.5), np.float64(748.75), np.float64(446.5833), np.float64(858.1667), np.float64(586.8333), np.float64(414.9167), np.float64(750.3334), np.float64(894.25), np.float64(445.0833), np.float64(587.9167), np.float64(353.1667), np.float64(532.6667), np.float64(962.1667), np.float64(975.4167), np.float64(628.9167)]",,,,23.99542590785237,,metfornet
675.2159504941626,-1,11.47,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",9,8.0,4.116241738959174,"[np.float64(289.9533), np.float64(384.054), np.float64(291.05), np.float64(203.9151), np.float64(272.0618), np.float64(380.1636), np.float64(454.169), np.float64(631.2186), np.float64(453.8159), np.float64(386.0997), np.float64(404.0909), np.float64(406.1232), np.float64(219.9936), np.float64(384.3528), np.float64(290.5), np.float64(291.1862), np.float64(615.1271), np.float64(477.2077), np.float64(292.1186), np.float64(631.4167), np.float64(407.9167), np.float64(408.1667), np.float64(398.3333), np.float64(359.25), np.float64(454.4167), np.float64(586.8333), np.float64(380.25), np.float64(567.25), np.float64(208.5833), np.float64(424.75), np.float64(422.0)]",strong,,,44.47135820805885,,metfornet
675.3320348505264,-1,9.77,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",4,4.0,0.22342936711642697,"[np.float64(290.0868), np.float64(615.2201), np.float64(291.2892), np.float64(616.2958), np.float64(597.5), np.float64(580.3333), np.float64(384.1667), np.float64(598.3333), np.float64(427.0833), np.float64(385.0), np.float64(385.3333), np.float64(308.0833)]",strong,,,127.4428180637512,,metfornet
705.1522313914543,-2,22.23,Neu5Ac(a2-3)Gal(b1-3)GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.38170000000000004)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2, 'S': 1}",3,8.0,0.2144843080801369,"[np.float64(1120.1206), np.float64(559.6348), np.float64(290.0204), np.float64(1121.1606), np.float64(829.1458), np.float64(560.1131), np.float64(661.2935), np.float64(662.1667), np.float64(675.0833), np.float64(668.0833), np.float64(651.0), np.float64(660.3333)]",strong,,,83.72796982473973,,metfornet
733.1987355862078,-1,12.79,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.44039512085609517), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.38569183566564397), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.1639601885804086), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)GalNAc', 0.009952854897852277)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",2,4.0,0.11852534968398658,"[np.float64(246.9165), np.float64(510.3723), np.float64(404.0), np.float64(307.0), np.float64(551.0), np.float64(518.6667), np.float64(220.25)]",strong,,,121.56755385184614,,metfornet
733.2646498173541,-1,20.49,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.6031340091137357), ('Fuc(a1-2)Gal(?1-3)[GlcNAc(b1-6)]GalNAc', 0.38249790756068075), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.014368083325583559)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",7,5.0,0.6655492306801277,"[np.float64(407.0847), np.float64(673.219), np.float64(691.2252), np.float64(299.2112), np.float64(697.1667), np.float64(205.0833), np.float64(485.0833), np.float64(643.6667), np.float64(513.0833), np.float64(673.8333), np.float64(511.8333), np.float64(690.0833), np.float64(665.9167), np.float64(569.1667), np.float64(324.9167)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,31.678939870887408,,metfornet
