m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
502.49084495288713,-3,41.35,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",1,6.0,0.11714953162696308,"[np.float64(458.1812), np.float64(458.972), np.float64(466.4143), np.float64(357.09), np.float64(402.8469), np.float64(441.0779), np.float64(629.4415), np.float64(375.6982), np.float64(464.2492), np.float64(927.1379), np.float64(552.8077), np.float64(514.5497), np.float64(438.286), np.float64(471.6639), np.float64(587.7538), np.float64(604.0557), np.float64(283.1624), np.float64(435.3978), np.float64(388.083), np.float64(465.1374), np.float64(383.2411), np.float64(335.0268), np.float64(440.0913), np.float64(588.6141), np.float64(473.2602), np.float64(384.9511), np.float64(467.1393), np.float64(432.9747), np.float64(453.53), np.float64(243.0517), np.float64(358.2748), np.float64(202.9735), np.float64(559.147), np.float64(577.2129), np.float64(416.6894), np.float64(478.1746), np.float64(447.4989), np.float64(374.128), np.float64(410.1889), np.float64(467.7238), np.float64(597.9362), np.float64(269.023), np.float64(356.1304), np.float64(429.1454), np.float64(341.1556), np.float64(389.3338), np.float64(213.9582), np.float64(401.1392), np.float64(442.218), np.float64(597.1826), np.float64(392.0944), np.float64(310.3939), np.float64(313.0244), np.float64(584.7171), np.float64(462.174), np.float64(874.4774), np.float64(148.8019), np.float64(405.1338), np.float64(483.9651), np.float64(241.0511), np.float64(696.8212), np.float64(375.0467), np.float64(671.6553), np.float64(190.0401), np.float64(476.2288), np.float64(426.9727), np.float64(308.0617), np.float64(360.6388), np.float64(369.088), np.float64(599.3911), np.float64(468.2304), np.float64(344.0413), np.float64(664.2634), np.float64(436.2911), np.float64(775.0643), np.float64(353.2281), np.float64(457.0559), np.float64(231.8671), np.float64(702.2368), np.float64(474.225), np.float64(639.4752), np.float64(448.1482), np.float64(647.2262), np.float64(501.972), np.float64(452.2068), np.float64(586.3991), np.float64(688.0635), np.float64(580.2277), np.float64(190.9694), np.float64(592.7959), np.float64(399.1301), np.float64(228.123), np.float64(367.2345), np.float64(363.003), np.float64(303.1266), np.float64(630.3764), np.float64(274.0445), np.float64(603.2236), np.float64(270.1353), np.float64(299.124)]",strong,,,59.008260509161666,,official_pretrained
507.09873132640325,-3,36.41,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",1,6.0,0.07052687580588256,"[np.float64(383.2), np.float64(463.125), np.float64(383.9568), np.float64(767.4285), np.float64(471.8556), np.float64(445.2908), np.float64(431.6146), np.float64(434.254), np.float64(396.7347), np.float64(480.1623), np.float64(432.2644), np.float64(459.3706), np.float64(615.6952), np.float64(685.3933), np.float64(421.0102), np.float64(469.7201), np.float64(449.2489), np.float64(398.6516), np.float64(462.3033), np.float64(411.7508), np.float64(407.3376), np.float64(461.2717), np.float64(416.4689), np.float64(438.6206), np.float64(523.3457), np.float64(360.1641), np.float64(464.1131), np.float64(391.2919), np.float64(470.244), np.float64(435.8518), np.float64(165.9271), np.float64(442.1036), np.float64(384.5067), np.float64(274.0683), np.float64(424.5509), np.float64(166.9779), np.float64(417.2545), np.float64(418.8901), np.float64(465.2261), np.float64(683.1061), np.float64(864.429), np.float64(444.083), np.float64(576.3511), np.float64(771.5715), np.float64(332.1339), np.float64(219.8275), np.float64(324.2479), np.float64(392.051), np.float64(371.1449), np.float64(323.2048), np.float64(617.2229), np.float64(363.048), np.float64(290.0937), np.float64(481.3378), np.float64(376.1596), np.float64(757.2321), np.float64(451.0406), np.float64(434.8769), np.float64(631.228), np.float64(405.2206), np.float64(406.2088), np.float64(306.5343), np.float64(468.1215), np.float64(210.9764), np.float64(446.2967), np.float64(269.042), np.float64(471.1297), np.float64(768.381), np.float64(796.5773), np.float64(762.3811), np.float64(429.2217), np.float64(437.2942), np.float64(739.3962), np.float64(446.8018), np.float64(201.2213), np.float64(375.1394), np.float64(656.3167), np.float64(544.3009), np.float64(297.2038), np.float64(427.8913), np.float64(436.7869), np.float64(338.1363), np.float64(655.7393), np.float64(285.1416), np.float64(341.8806), np.float64(473.1392), np.float64(229.0524), np.float64(316.142), np.float64(866.4872), np.float64(750.548), np.float64(885.3309), np.float64(612.3174), np.float64(167.9622), np.float64(793.4912), np.float64(734.6375), np.float64(526.2277), np.float64(332.7081), np.float64(654.3107), np.float64(252.2024), np.float64(669.2817)]",strong,,,172.26524926815915,,official_pretrained
587.2594011637578,-1,15.57,Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5435), ('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.0223)]","{'Hex': 1, 'HexNAc': 2}",13,5.0,0.24435776453631697,"[np.float64(261.9894), np.float64(384.1029), np.float64(407.1253), np.float64(527.1447), np.float64(366.118), np.float64(454.137), np.float64(551.1884), np.float64(304.0177), np.float64(479.1253), np.float64(219.9239), np.float64(453.2965), np.float64(543.0788), np.float64(304.1057), np.float64(905.4392), np.float64(204.0133), np.float64(497.0155), np.float64(543.7434), np.float64(455.3104), np.float64(549.1701), np.float64(438.114), np.float64(324.0097), np.float64(458.0032), np.float64(202.0164), np.float64(524.9566), np.float64(552.1594), np.float64(322.0314), np.float64(558.0787), np.float64(506.0145), np.float64(441.0371), np.float64(468.1867), np.float64(408.1305), np.float64(437.2039), np.float64(459.13), np.float64(527.9234), np.float64(425.6978), np.float64(430.9405), np.float64(545.227), np.float64(472.2299), np.float64(546.1893), np.float64(171.9619), np.float64(352.2414), np.float64(425.2216), np.float64(255.0063), np.float64(457.1882), np.float64(244.5093), np.float64(550.7422), np.float64(559.1608), np.float64(479.3873), np.float64(239.4029), np.float64(872.8374), np.float64(419.2111), np.float64(258.1641), np.float64(223.0434), np.float64(542.7434), np.float64(526.081), np.float64(559.8929), np.float64(475.1354), np.float64(496.0286), np.float64(527.3297), np.float64(356.0876), np.float64(384.3493), np.float64(342.0883), np.float64(509.2193), np.float64(466.0784), np.float64(225.0019), np.float64(470.2677), np.float64(370.141), np.float64(430.2535), np.float64(524.2144), np.float64(220.9561), np.float64(499.1395), np.float64(545.7211), np.float64(315.9633), np.float64(385.1404), np.float64(445.3869), np.float64(382.1496), np.float64(517.1388), np.float64(262.5475), np.float64(369.1685), np.float64(420.1303), np.float64(306.1396), np.float64(392.2517), np.float64(495.2152), np.float64(298.9738), np.float64(539.1467), np.float64(481.2596), np.float64(491.0106), np.float64(486.3875), np.float64(471.2036), np.float64(820.938), np.float64(525.7596), np.float64(346.0407), np.float64(508.1173), np.float64(252.8872), np.float64(395.2167), np.float64(423.1316), np.float64(287.1253), np.float64(340.9764), np.float64(330.9734), np.float64(473.976)]",strong,,,50.102284930863796,,official_pretrained
587.2696632834788,-1,13.62,Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4132), ('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.0259)]","{'Hex': 1, 'HexNAc': 2}",28,7.0,4.612664629785105,"[np.float64(407.0696), np.float64(261.9551), np.float64(384.0606), np.float64(527.1371), np.float64(303.9812), np.float64(219.9114), np.float64(408.0194), np.float64(479.1183), np.float64(528.079), np.float64(322.0027), np.float64(201.9346), np.float64(366.0523), np.float64(203.9369), np.float64(384.9571), np.float64(262.9374), np.float64(545.1809), np.float64(364.0354), np.float64(324.033), np.float64(305.0346), np.float64(221.9471), np.float64(321.9284), np.float64(425.1508), np.float64(480.1335), np.float64(389.1278), np.float64(220.9115), np.float64(262.636), np.float64(382.0945), np.float64(322.924), np.float64(276.0132), np.float64(342.0634), np.float64(385.1483), np.float64(552.2183), np.float64(325.0491), np.float64(497.1727), np.float64(365.0745), np.float64(367.026), np.float64(178.9287), np.float64(286.0459), np.float64(346.0287), np.float64(437.1676), np.float64(407.5867), np.float64(304.5091), np.float64(551.1659), np.float64(546.1313), np.float64(263.0855), np.float64(204.9338), np.float64(347.0981), np.float64(438.1621), np.float64(528.7034), np.float64(203.0303), np.float64(324.1741), np.float64(222.1257), np.float64(222.9792), np.float64(509.1476), np.float64(546.3123), np.float64(489.1334), np.float64(526.0706), np.float64(322.7506), np.float64(550.0586), np.float64(385.7164), np.float64(524.9886), np.float64(485.0394), np.float64(312.0585), np.float64(454.159), np.float64(543.0382), np.float64(342.2456), np.float64(364.2702), np.float64(263.4019), np.float64(183.9523), np.float64(219.3534), np.float64(408.8073), np.float64(466.1344), np.float64(426.0928), np.float64(370.0449), np.float64(543.2625), np.float64(524.0711), np.float64(542.2619), np.float64(557.0988), np.float64(371.0879), np.float64(263.9771), np.float64(550.8357), np.float64(364.6425), np.float64(528.3402), np.float64(542.8108), np.float64(525.2076), np.float64(226.0129), np.float64(366.4095), np.float64(490.9476), np.float64(383.3086), np.float64(204.1493), np.float64(243.9515), np.float64(542.0463), np.float64(458.1447), np.float64(472.1412), np.float64(199.9252), np.float64(521.09), np.float64(543.8502), np.float64(552.384), np.float64(544.149), np.float64(367.2895)]",strong,,,67.57775464035605,,official_pretrained
672.7022174263723,-3,39.15,,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc', 0.01)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Ac': 1, 'dHex': 2}",1,10.0,0.14083296691146333,"[np.float64(629.2899), np.float64(557.8355), np.float64(628.4553), np.float64(492.2676), np.float64(474.1017), np.float64(473.1457), np.float64(642.4014), np.float64(576.1262), np.float64(643.3488), np.float64(611.2502), np.float64(649.7593), np.float64(363.1192), np.float64(812.5261), np.float64(401.1927), np.float64(468.2712), np.float64(637.7771), np.float64(482.3468), np.float64(625.3141), np.float64(441.8554), np.float64(968.4917), np.float64(555.9186), np.float64(570.4667), np.float64(412.1443), np.float64(944.3471), np.float64(456.1), np.float64(233.0164), np.float64(420.0788), np.float64(1065.5202), np.float64(311.0504), np.float64(444.5593), np.float64(726.3884), np.float64(275.163), np.float64(542.2341), np.float64(261.9192), np.float64(224.1179), np.float64(526.2566), np.float64(397.0084), np.float64(645.1609), np.float64(351.1721), np.float64(742.2301), np.float64(845.9027), np.float64(873.1377), np.float64(279.1386), np.float64(609.9124), np.float64(641.3171), np.float64(558.4664), np.float64(497.1336), np.float64(598.2161), np.float64(448.9754), np.float64(557.1218), np.float64(571.1407), np.float64(430.0337), np.float64(543.2084), np.float64(636.2106), np.float64(599.2317), np.float64(341.1268), np.float64(303.0587), np.float64(265.2817), np.float64(219.1346), np.float64(899.4706), np.float64(636.7213), np.float64(474.7076), np.float64(839.3998), np.float64(539.2121), np.float64(941.4859), np.float64(824.6866), np.float64(375.213), np.float64(553.3449), np.float64(758.5179), np.float64(407.0904), np.float64(866.3545), np.float64(901.1889), np.float64(600.4297), np.float64(512.3437), np.float64(563.2619), np.float64(892.522), np.float64(592.2628), np.float64(613.2634), np.float64(580.2624), np.float64(984.4414), np.float64(568.8454), np.float64(794.3523), np.float64(1069.5274), np.float64(370.1726), np.float64(292.0036), np.float64(522.094), np.float64(568.262), np.float64(369.6726), np.float64(578.0123), np.float64(604.1798)]",,,,291.8108520494294,,official_pretrained
675.2689226414345,-1,15.14,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.3558), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc', 0.0219)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",18,4.0,1.894309835616055,"[np.float64(289.9622), np.float64(290.8331), np.float64(384.0743), np.float64(631.2269), np.float64(454.1645), np.float64(380.0351), np.float64(291.539), np.float64(271.9849), np.float64(203.9569), np.float64(291.0403), np.float64(632.1772), np.float64(639.2071), np.float64(416.0893), np.float64(385.1027), np.float64(408.031), np.float64(406.1081), np.float64(614.047), np.float64(471.1313), np.float64(222.0114), np.float64(212.0028), np.float64(290.4844), np.float64(640.0707), np.float64(434.0925), np.float64(638.3173), np.float64(388.0763), np.float64(470.0927), np.float64(639.384), np.float64(640.2551), np.float64(638.6216), np.float64(264.1089), np.float64(567.1834), np.float64(220.0426), np.float64(404.0236), np.float64(542.1384), np.float64(615.228), np.float64(613.1438), np.float64(308.022), np.float64(380.1092), np.float64(556.2018), np.float64(577.2257), np.float64(193.936), np.float64(272.1161), np.float64(412.1695), np.float64(632.468), np.float64(386.1154), np.float64(273.9222), np.float64(202.0831), np.float64(627.2219), np.float64(643.0491), np.float64(616.3267), np.float64(525.1327), np.float64(632.9106), np.float64(254.0082), np.float64(477.1832), np.float64(630.1598), np.float64(404.9015), np.float64(597.2439), np.float64(555.2888), np.float64(455.1067), np.float64(579.0007), np.float64(222.8564), np.float64(451.863), np.float64(639.6784), np.float64(560.182), np.float64(461.1165), np.float64(561.1497), np.float64(334.0848), np.float64(578.0926), np.float64(622.0857), np.float64(621.1379), np.float64(523.1887), np.float64(292.0307), np.float64(640.7535), np.float64(204.9448), np.float64(575.162), np.float64(326.0484), np.float64(543.1388), np.float64(371.0541), np.float64(586.1569), np.float64(301.9868), np.float64(436.1585), np.float64(459.7176), np.float64(288.9941), np.float64(527.1565), np.float64(353.0967), np.float64(435.09), np.float64(528.1253), np.float64(609.2319), np.float64(245.9536), np.float64(398.1097), np.float64(451.1682), np.float64(595.0853), np.float64(276.0911), np.float64(503.277), np.float64(629.1912), np.float64(600.9064), np.float64(199.9523), np.float64(456.1676), np.float64(273.0159), np.float64(371.9732)]",strong,,Possible in-source fragment of Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,33.977309199497874,,official_pretrained
702.953006333662,-2,29.77,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.8637)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,19.0,0.10645673583054278,"[np.float64(409.0419), np.float64(1080.2292), np.float64(715.3413), np.float64(204.8427), np.float64(325.0189), np.float64(246.8818), np.float64(895.3715), np.float64(366.9971), np.float64(670.1064), np.float64(1081.2221), np.float64(733.2822), np.float64(1242.5301), np.float64(877.2374), np.float64(673.1895), np.float64(389.123), np.float64(510.225), np.float64(207.3052), np.float64(620.823), np.float64(308.6276), np.float64(734.2001), np.float64(345.931), np.float64(407.1769), np.float64(716.2641), np.float64(659.3162), np.float64(667.2125), np.float64(612.4202), np.float64(896.2285), np.float64(672.4754), np.float64(835.3527), np.float64(638.2735), np.float64(455.1737), np.float64(916.3716), np.float64(658.2527), np.float64(917.4383), np.float64(342.0949), np.float64(754.2816), np.float64(527.1803), np.float64(640.2701), np.float64(551.1614), np.float64(1243.6034), np.float64(592.7991), np.float64(1058.4463), np.float64(654.3616), np.float64(294.9114), np.float64(1224.4189), np.float64(1200.4837), np.float64(448.0566), np.float64(399.3031), np.float64(583.2522), np.float64(1038.3224), np.float64(674.14), np.float64(1099.4458), np.float64(314.0494), np.float64(297.9625), np.float64(1040.3992), np.float64(524.1549), np.float64(717.3464), np.float64(410.1333), np.float64(348.1284), np.float64(232.8763), np.float64(367.9632), np.float64(490.0571), np.float64(1081.733), np.float64(454.1482), np.float64(807.1521), np.float64(370.9797), np.float64(630.2296), np.float64(548.8036), np.float64(615.2106), np.float64(553.3746), np.float64(599.5383), np.float64(643.293), np.float64(1201.5794), np.float64(1192.8127), np.float64(1183.494), np.float64(853.4046), np.float64(512.3137), np.float64(570.1276), np.float64(610.3148), np.float64(844.3148), np.float64(1182.399), np.float64(393.2215), np.float64(897.0219), np.float64(358.3001), np.float64(1098.3264), np.float64(732.2226), np.float64(384.6279), np.float64(605.3006), np.float64(571.2222), np.float64(676.2261), np.float64(247.9602), np.float64(658.7646), np.float64(1244.3658), np.float64(1079.4441), np.float64(356.0887), np.float64(339.0882), np.float64(228.0015), np.float64(343.0883), np.float64(1339.452), np.float64(530.1774)]",strong,,,272.53775263504,,official_pretrained
731.4194356840595,-2,26.68,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.9122000000000001)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",23,10.0,3.9720804776803518,"[np.float64(409.0616), np.float64(1137.4052), np.float64(1098.3836), np.float64(407.0943), np.float64(1260.4027), np.float64(629.6494), np.float64(701.2627), np.float64(1138.3604), np.float64(325.0439), np.float64(629.7693), np.float64(1261.3666), np.float64(382.0712), np.float64(510.1931), np.float64(1099.3627), np.float64(772.3096), np.float64(1299.4388), np.float64(895.3201), np.float64(1080.3457), np.float64(247.0147), np.float64(952.3812), np.float64(1155.383), np.float64(1242.3991), np.float64(649.1957), np.float64(630.1501), np.float64(650.1067), np.float64(953.4033), np.float64(651.1117), np.float64(630.3119), np.float64(427.0925), np.float64(695.2859), np.float64(410.0736), np.float64(389.0817), np.float64(701.3992), np.float64(673.2424), np.float64(567.182), np.float64(701.7672), np.float64(1300.4555), np.float64(570.1647), np.float64(569.1994), np.float64(952.2542), np.float64(367.1013), np.float64(1243.4466), np.float64(1100.4106), np.float64(696.3274), np.float64(650.3776), np.float64(1283.4378), np.float64(650.7411), np.float64(1139.4115), np.float64(424.1383), np.float64(1096.4), np.float64(934.4308), np.float64(651.2845), np.float64(219.9611), np.float64(204.9604), np.float64(702.3591), np.float64(568.2415), np.float64(657.3992), np.float64(934.2712), np.float64(466.1303), np.float64(627.2646), np.float64(654.2253), np.float64(408.1508), np.float64(551.214), np.float64(1156.3972), np.float64(508.2043), np.float64(1284.4789), np.float64(697.3829), np.float64(577.3096), np.float64(1081.3518), np.float64(774.3321), np.float64(677.2479), np.float64(1299.5285), np.float64(304.0805), np.float64(773.2793), np.float64(688.2479), np.float64(687.2756), np.float64(364.1202), np.float64(896.3538), np.float64(306.9951), np.float64(570.298), np.float64(1262.5172), np.float64(652.1996), np.float64(262.0245), np.float64(935.357), np.float64(548.6736), np.float64(1301.4641), np.float64(701.9726), np.float64(528.219), np.float64(407.2587), np.float64(658.2642), np.float64(697.2483), np.float64(678.1389), np.float64(655.2149), np.float64(1095.4165), np.float64(390.0786), np.float64(587.1638), np.float64(672.1987), np.float64(641.2546), np.float64(425.1687), np.float64(649.3833)]",strong,,Possible in-source fragment of GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,201.3044917663425,,official_pretrained
733.3169608377862,-1,29.36,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.2761), ('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.11230000000000001)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",8,8.0,2.546273135303216,"[np.float64(407.06), np.float64(407.662), np.float64(673.226), np.float64(512.1286), np.float64(389.1026), np.float64(691.2314), np.float64(569.203), np.float64(425.1242), np.float64(347.0402), np.float64(246.9666), np.float64(530.1446), np.float64(219.8737), np.float64(365.1115), np.float64(204.9288), np.float64(689.3158), np.float64(422.1479), np.float64(408.1311), np.float64(697.2778), np.float64(359.0859), np.float64(262.0143), np.float64(324.9451), np.float64(275.9799), np.float64(312.0962), np.float64(220.0668), np.float64(392.1551), np.float64(706.8535), np.float64(371.1114), np.float64(587.2416), np.float64(674.1761), np.float64(645.3871), np.float64(635.1737), np.float64(365.3097), np.float64(675.3389), np.float64(227.0235), np.float64(651.3331), np.float64(583.6522), np.float64(502.3663), np.float64(333.0701), np.float64(674.5121), np.float64(669.2649), np.float64(409.164), np.float64(509.2198), np.float64(550.1339), np.float64(570.4817), np.float64(612.2352), np.float64(430.2481), np.float64(864.1001), np.float64(292.0709), np.float64(409.9183), np.float64(631.8097), np.float64(882.2336), np.float64(624.2727), np.float64(548.9162), np.float64(521.2463), np.float64(214.9145), np.float64(976.5219), np.float64(246.425), np.float64(530.4094), np.float64(325.4986), np.float64(203.8796), np.float64(703.3291), np.float64(329.114), np.float64(618.3352), np.float64(1323.2126), np.float64(775.2556), np.float64(523.2531), np.float64(551.9414), np.float64(298.084), np.float64(586.2124), np.float64(604.0297), np.float64(671.1141), np.float64(446.1224), np.float64(277.9626), np.float64(307.0693), np.float64(554.0937), np.float64(667.2736), np.float64(878.4452), np.float64(634.1148), np.float64(1018.4018), np.float64(511.5137), np.float64(1029.621), np.float64(470.1748), np.float64(273.0505), np.float64(844.173), np.float64(806.1036), np.float64(461.149), np.float64(938.4629), np.float64(627.2532), np.float64(650.6485), np.float64(1169.4144), np.float64(1363.5285), np.float64(656.1405), np.float64(343.9214), np.float64(351.2151), np.float64(398.1395), np.float64(404.0055), np.float64(1134.6586), np.float64(513.1807), np.float64(637.3179), np.float64(1160.1448)]",strong,,,39.65869148419844,,official_pretrained
733.3669449689661,-1,19.58,Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.1134)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",10,7.0,2.784137271432402,"[np.float64(246.9242), np.float64(512.1347), np.float64(307.0038), np.float64(569.1822), np.float64(510.1304), np.float64(673.2461), np.float64(247.8357), np.float64(530.1986), np.float64(510.2164), np.float64(625.2563), np.float64(222.0079), np.float64(511.1528), np.float64(220.0294), np.float64(513.0323), np.float64(570.1348), np.float64(528.1603), np.float64(408.1142), np.float64(626.235), np.float64(246.4077), np.float64(289.0878), np.float64(494.1009), np.float64(674.2385), np.float64(247.4943), np.float64(697.2644), np.float64(698.2964), np.float64(689.368), np.float64(1178.3686), np.float64(248.0346), np.float64(427.1697), np.float64(569.317), np.float64(531.154), np.float64(509.2236), np.float64(672.3014), np.float64(587.3311), np.float64(691.2422), np.float64(697.4337), np.float64(588.1074), np.float64(348.118), np.float64(372.0702), np.float64(670.2972), np.float64(513.183), np.float64(686.3915), np.float64(307.9467), np.float64(403.0644), np.float64(229.0129), np.float64(316.0374), np.float64(652.2818), np.float64(384.1791), np.float64(300.0943), np.float64(625.5303), np.float64(643.1871), np.float64(696.2901), np.float64(602.3118), np.float64(703.2868), np.float64(615.2545), np.float64(345.9532), np.float64(384.9808), np.float64(246.1864), np.float64(613.1666), np.float64(690.3102), np.float64(546.7936), np.float64(403.2818), np.float64(583.2624), np.float64(488.143), np.float64(444.0577), np.float64(489.2184), np.float64(653.2447), np.float64(223.6246), np.float64(636.2428), np.float64(688.0676), np.float64(385.1751), np.float64(586.2494), np.float64(696.8449), np.float64(325.1235), np.float64(248.4544), np.float64(407.134), np.float64(671.3376), np.float64(580.3583), np.float64(316.2329), np.float64(662.0274), np.float64(620.174), np.float64(306.4839), np.float64(692.3027), np.float64(318.0478), np.float64(373.9997), np.float64(346.1829), np.float64(568.5134), np.float64(673.4425), np.float64(1179.2947), np.float64(221.2541), np.float64(589.2215), np.float64(356.0555), np.float64(630.5404), np.float64(483.2488), np.float64(492.2139), np.float64(539.3861), np.float64(678.3939), np.float64(595.6109), np.float64(953.5022), np.float64(582.259)]",strong,,,107.82309535680277,,official_pretrained
