m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.2474706622723,-1,13.08,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9995)]","{'Hex': 1, 'HexNAc': 1}",59,4.0,3.9167811379927677,"[np.float64(204.0014), np.float64(155.9347), np.float64(178.9552), np.float64(156.0238), np.float64(125.9548), np.float64(137.9647), np.float64(160.9771), np.float64(222.1193), np.float64(276.0642), np.float64(324.1887), np.float64(142.8759), np.float64(324.0592), np.float64(112.9046), np.float64(142.9901), np.float64(113.9225), np.float64(221.9921), np.float64(276.2015), np.float64(118.8861), np.float64(130.9284), np.float64(340.1485), np.float64(148.957), np.float64(137.8148), np.float64(347.9436), np.float64(124.9287), np.float64(161.9523), np.float64(113.041), np.float64(263.9525), np.float64(322.1571), np.float64(162.1157), np.float64(186.0636), np.float64(264.1453), np.float64(339.7243), np.float64(283.2609), np.float64(167.8673), np.float64(263.7038), np.float64(340.3361), np.float64(323.1063), np.float64(428.5782), np.float64(354.3614), np.float64(222.3618), np.float64(321.9813), np.float64(348.9238), np.float64(161.1473), np.float64(346.6565), np.float64(342.1114), np.float64(234.1984), np.float64(348.1164), np.float64(114.129), np.float64(341.0784), np.float64(131.084), np.float64(306.024), np.float64(321.2336), np.float64(296.1116), np.float64(317.8718), np.float64(251.1742), np.float64(348.3886), np.float64(289.745), np.float64(294.9052), np.float64(143.9508), np.float64(353.0807), np.float64(286.2188), np.float64(294.1407), np.float64(323.6725), np.float64(111.8782), np.float64(264.3664), np.float64(345.2542), np.float64(302.0695), np.float64(305.1566), np.float64(351.9673), np.float64(340.7682), np.float64(421.6176), np.float64(126.1398), np.float64(115.0055), np.float64(206.0253), np.float64(339.1273), np.float64(254.0038), np.float64(312.1876), np.float64(304.4438), np.float64(301.453), np.float64(289.1972), np.float64(298.3162), np.float64(236.1621), np.float64(337.8953), np.float64(252.125), np.float64(274.9441), np.float64(347.1622), np.float64(292.9788), np.float64(344.1218), np.float64(336.1661), np.float64(354.8442), np.float64(294.3782), np.float64(349.5307), np.float64(204.6183), np.float64(317.0406), np.float64(338.2767), np.float64(115.1757), np.float64(138.1888), np.float64(176.9772), np.float64(362.0461), np.float64(331.7792)]",strong,,,252.22156991985509,,metfornet
587.3595053934185,-1,17.94,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",15,8.0,2.2348586025138752,"[np.float64(407.1796), np.float64(387.071), np.float64(527.197), np.float64(198.9866), np.float64(204.0562), np.float64(364.1525), np.float64(327.0816), np.float64(399.0499), np.float64(202.0313), np.float64(425.1725), np.float64(222.0558), np.float64(366.1688), np.float64(425.3401), np.float64(557.1471), np.float64(262.1792), np.float64(527.3555), np.float64(497.1431), np.float64(557.0168), np.float64(317.144), np.float64(347.1504), np.float64(389.1738), np.float64(365.2441), np.float64(384.2996), np.float64(545.2794), np.float64(357.0119), np.float64(369.1318), np.float64(202.1864), np.float64(458.9883), np.float64(552.1267), np.float64(187.0732), np.float64(543.2051), np.float64(550.8556), np.float64(219.8856), np.float64(551.3695), np.float64(347.2958), np.float64(544.2754), np.float64(544.1261), np.float64(384.1033), np.float64(484.12), np.float64(297.0784), np.float64(408.3582), np.float64(406.7408), np.float64(528.1519), np.float64(489.1993), np.float64(357.1409), np.float64(267.114), np.float64(722.5092), np.float64(459.2312), np.float64(383.963), np.float64(259.0754), np.float64(359.0924), np.float64(514.9893), np.float64(364.2889), np.float64(525.2284), np.float64(543.4823), np.float64(501.1454), np.float64(552.3319), np.float64(497.4014), np.float64(526.4165), np.float64(488.3994), np.float64(172.0684), np.float64(551.1048), np.float64(553.2338), np.float64(488.0903), np.float64(991.4061), np.float64(479.326), np.float64(365.4285), np.float64(199.1743), np.float64(338.9655), np.float64(533.2472), np.float64(490.9155), np.float64(276.1969), np.float64(179.0094), np.float64(526.164), np.float64(420.2781), np.float64(503.1946), np.float64(328.9538), np.float64(324.1697), np.float64(220.1757), np.float64(743.6971), np.float64(568.9536), np.float64(399.2568), np.float64(532.7471), np.float64(524.2477), np.float64(863.1208), np.float64(525.5817), np.float64(515.1996), np.float64(306.0303), np.float64(384.8582), np.float64(257.3254), np.float64(266.2153), np.float64(554.8835), np.float64(344.247), np.float64(441.3953), np.float64(455.6237), np.float64(496.222), np.float64(541.1176), np.float64(546.4698), np.float64(542.0603), np.float64(359.1965)]",strong,,Possible in-source fragment of GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,220.57081197862883,,metfornet
587.3872114378587,-1,16.3,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",14,9.0,6.392862622185272,"[np.float64(407.1664), np.float64(527.2344), np.float64(425.2368), np.float64(204.0704), np.float64(201.9927), np.float64(347.1711), np.float64(365.206), np.float64(366.1908), np.float64(389.2266), np.float64(219.9696), np.float64(262.0807), np.float64(384.1867), np.float64(545.2726), np.float64(359.1616), np.float64(276.1284), np.float64(186.0627), np.float64(312.1295), np.float64(479.2228), np.float64(220.0724), np.float64(304.0727), np.float64(264.0958), np.float64(192.0999), np.float64(311.0679), np.float64(329.2624), np.float64(371.171), np.float64(276.2418), np.float64(324.1864), np.float64(273.2437), np.float64(299.2016), np.float64(389.0677), np.float64(324.1066), np.float64(317.1949), np.float64(222.0193), np.float64(246.3196), np.float64(408.1691), np.float64(550.5047), np.float64(179.0473), np.float64(222.2341), np.float64(551.0654), np.float64(185.5829), np.float64(426.2447), np.float64(427.176), np.float64(364.1292), np.float64(550.7512), np.float64(491.07), np.float64(479.3208), np.float64(543.3864), np.float64(347.3646), np.float64(497.1658), np.float64(407.9169), np.float64(359.3994), np.float64(234.1913), np.float64(342.2263), np.float64(366.3621), np.float64(209.1004), np.float64(377.2653), np.float64(467.2922), np.float64(287.2638), np.float64(409.3362), np.float64(202.0949), np.float64(245.1621), np.float64(491.572), np.float64(330.137), np.float64(551.3536), np.float64(484.2364), np.float64(221.1525), np.float64(215.0083), np.float64(509.1932), np.float64(275.1704), np.float64(262.3465), np.float64(291.8461), np.float64(169.8672), np.float64(544.2599), np.float64(486.2671), np.float64(543.0803), np.float64(741.7779), np.float64(535.1621), np.float64(523.9899), np.float64(348.0968), np.float64(245.9973), np.float64(510.9899), np.float64(521.445), np.float64(287.9739), np.float64(513.3326), np.float64(200.103), np.float64(551.8368), np.float64(476.6192), np.float64(532.8321), np.float64(251.1182), np.float64(328.6962), np.float64(399.1019), np.float64(557.4078), np.float64(341.2533), np.float64(558.9457), np.float64(199.6915), np.float64(470.3131), np.float64(530.8825), np.float64(398.1076), np.float64(357.3072), np.float64(405.0632)]",strong,,,267.75172133721384,,metfornet
628.4262735382379,-1,17.11,GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]",{'HexNAc': 3},3,12.0,0.40735423300989443,"[np.float64(407.1676), np.float64(425.2388), np.float64(568.3031), np.float64(592.78), np.float64(204.0685), np.float64(201.9704), np.float64(365.3274), np.float64(219.9526), np.float64(347.2671), np.float64(565.309), np.float64(389.3253), np.float64(311.2187), np.float64(312.337), np.float64(359.2578), np.float64(275.9056), np.float64(583.1729), np.float64(389.0713), np.float64(262.2499), np.float64(384.2029), np.float64(288.2923), np.float64(507.2134), np.float64(597.2124), np.float64(597.9617), np.float64(312.0528), np.float64(371.9346), np.float64(408.2872), np.float64(566.4073), np.float64(880.4533), np.float64(200.8756), np.float64(600.0833), np.float64(588.8333), np.float64(599.5833), np.float64(407.75), np.float64(553.3333), np.float64(518.0), np.float64(481.1667), np.float64(447.1667), np.float64(434.0), np.float64(482.3333), np.float64(583.8333), np.float64(438.1667), np.float64(185.6667), np.float64(564.5), np.float64(667.5), np.float64(575.3333), np.float64(245.25), np.float64(567.5), np.float64(530.4167), np.float64(222.1667), np.float64(484.3333), np.float64(227.25), np.float64(528.25), np.float64(497.5), np.float64(460.4167), np.float64(513.9167), np.float64(480.25), np.float64(383.4167)]",strong,,,270.1029225128006,,metfornet
661.1767601246844,-2,25.68,,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.31000000000000005)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2, 'S': 1}",1,8.0,0.1328483768496999,"[np.float64(558.8999), np.float64(609.7855), np.float64(610.4457), np.float64(559.7416), np.float64(560.3695), np.float64(827.2403), np.float64(600.6582), np.float64(1030.4357), np.float64(828.352), np.float64(462.1374), np.float64(601.8762), np.float64(290.1763), np.float64(478.2961), np.float64(579.6252), np.float64(477.721), np.float64(1012.3474), np.float64(580.3495), np.float64(1013.4731), np.float64(621.9808), np.float64(322.0504), np.float64(611.3957), np.float64(929.3696), np.float64(463.2485), np.float64(541.2746), np.float64(581.2841), np.float64(810.174), np.float64(550.5452), np.float64(665.201), np.float64(1101.6069), np.float64(608.4588), np.float64(469.9641), np.float64(846.7933), np.float64(493.3703), np.float64(847.6337), np.float64(577.7949), np.float64(338.04), np.float64(912.4351), np.float64(457.2889), np.float64(869.3796), np.float64(1033.2865), np.float64(528.6667), np.float64(426.75), np.float64(1034.3334), np.float64(773.25), np.float64(666.25), np.float64(437.4167), np.float64(350.1667), np.float64(1056.6667), np.float64(494.3333), np.float64(625.3333), np.float64(464.0), np.float64(702.3333), np.float64(938.25), np.float64(900.4167), np.float64(735.3334), np.float64(931.3334), np.float64(957.1667), np.float64(811.1667), np.float64(809.3334), np.float64(1057.5834), np.float64(622.5833), np.float64(451.3333), np.float64(829.3334), np.float64(736.25)]",,,,40.10442208328298,,metfornet
665.2437748475646,-2,20.42,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.5747183565275017), ('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-3)[Gal(b1-?)]GlcNAc(b1-6)]GalNAc', 0.42528164347249836)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",3,10.0,0.403090196944162,"[np.float64(462.2009), np.float64(673.2956), np.float64(493.2029), np.float64(564.1336), np.float64(1038.4836), np.float64(290.1069), np.float64(674.3127), np.float64(504.1734), np.float64(1040.3914), np.float64(605.3313), np.float64(1039.4287), np.float64(505.317), np.float64(494.2466), np.float64(463.1878), np.float64(350.3275), np.float64(675.3737), np.float64(402.2554), np.float64(583.3833), np.float64(877.4231), np.float64(461.2941), np.float64(565.167), np.float64(574.4155), np.float64(624.5558), np.float64(503.1741), np.float64(485.1929), np.float64(533.2461), np.float64(444.2324), np.float64(259.2602), np.float64(554.7913), np.float64(546.1869), np.float64(360.913), np.float64(445.4148), np.float64(621.2935), np.float64(1041.3489), np.float64(484.905), np.float64(559.6254), np.float64(637.2846), np.float64(612.7803), np.float64(464.2479), np.float64(291.1165), np.float64(1150.5729), np.float64(619.3834), np.float64(602.2281), np.float64(1081.1131), np.float64(603.1115), np.float64(332.1996), np.float64(628.8027), np.float64(861.3589), np.float64(495.9479), np.float64(1124.7256), np.float64(476.9613), np.float64(620.0354), np.float64(620.6538), np.float64(575.066), np.float64(835.456), np.float64(549.2066), np.float64(800.3706), np.float64(240.9702), np.float64(258.883), np.float64(339.2851), np.float64(534.4545), np.float64(366.9453), np.float64(264.0485), np.float64(519.3691), np.float64(342.1059), np.float64(272.1296), np.float64(676.2914), np.float64(492.2185), np.float64(323.18), np.float64(634.1167), np.float64(876.3782), np.float64(518.383), np.float64(991.717), np.float64(629.2993), np.float64(606.2643), np.float64(390.2985), np.float64(486.3692), np.float64(902.5359), np.float64(572.8809), np.float64(553.6667), np.float64(443.5), np.float64(327.1667), np.float64(634.75), np.float64(556.9167), np.float64(599.0), np.float64(545.1667), np.float64(879.25), np.float64(487.25), np.float64(946.5834), np.float64(562.9167), np.float64(616.25), np.float64(1081.5834), np.float64(460.0), np.float64(405.3333), np.float64(1127.5), np.float64(303.0833), np.float64(567.0), np.float64(230.1667), np.float64(946.3334), np.float64(473.9167)]",strong,,,16.38155289139083,,metfornet
667.2989539089938,-1,17.46,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.741405849153412), ('Gal(?1-3)[GlcNAc6S(b1-6)]GalNAc', 0.17913948545041414), ('Gal3S(b1-3)GlcNAc(b1-3)GalNAc', 0.07945466539617385)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",7,4.0,2.105152487279686,"[np.float64(505.1585), np.float64(506.1954), np.float64(282.0046), np.float64(487.1825), np.float64(445.1652), np.float64(607.2148), np.float64(488.2573), np.float64(667.1682), np.float64(383.101), np.float64(625.2653), np.float64(283.039), np.float64(427.201), np.float64(407.2848), np.float64(342.1231), np.float64(428.2548), np.float64(463.1915), np.float64(372.166), np.float64(507.2544), np.float64(469.1386), np.float64(464.1672), np.float64(446.2287), np.float64(486.0602), np.float64(608.2569), np.float64(547.1075), np.float64(547.2265), np.float64(625.0453), np.float64(386.0789), np.float64(548.2718), np.float64(487.4485), np.float64(668.1427), np.float64(446.0828), np.float64(464.4144), np.float64(425.258), np.float64(566.3569), np.float64(198.9338), np.float64(199.0852), np.float64(300.1152), np.float64(636.1801), np.float64(373.3237), np.float64(221.0412), np.float64(667.4384), np.float64(486.6835), np.float64(283.2361), np.float64(204.2129), np.float64(668.47), np.float64(564.2936), np.float64(241.1793), np.float64(485.5168), np.float64(368.2135), np.float64(636.8499), np.float64(222.0931), np.float64(469.9968), np.float64(590.2727), np.float64(469.3191), np.float64(457.0979), np.float64(589.1457), np.float64(263.0436), np.float64(202.0022), np.float64(573.4512), np.float64(445.3721), np.float64(343.1445), np.float64(631.3288), np.float64(566.9441), np.float64(443.0717), np.float64(637.4626), np.float64(263.9963), np.float64(606.2559), np.float64(577.4792), np.float64(303.0349), np.float64(439.178), np.float64(236.952), np.float64(323.0473), np.float64(635.536), np.float64(337.0408), np.float64(565.4544), np.float64(221.889), np.float64(569.0338), np.float64(623.2655), np.float64(840.7913), np.float64(222.369), np.float64(235.1316), np.float64(429.3657), np.float64(495.8684), np.float64(338.0452), np.float64(565.0389), np.float64(545.0813), np.float64(561.5386), np.float64(402.1193), np.float64(566.0678), np.float64(410.2026), np.float64(549.2973), np.float64(387.0664), np.float64(311.1192), np.float64(543.9536), np.float64(424.7947), np.float64(408.3333), np.float64(535.4566), np.float64(426.0383), np.float64(529.2075), np.float64(508.5413)]",strong,,,168.13029338052868,,metfornet
667.3728058402469,-1,19.68,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",3,4.0,1.4196583170589196,"[np.float64(383.1113), np.float64(505.1852), np.float64(487.2214), np.float64(221.0207), np.float64(425.0562), np.float64(325.135), np.float64(340.9939), np.float64(281.1157), np.float64(506.2179), np.float64(263.0195), np.float64(444.1904), np.float64(566.2259), np.float64(1042.5043), np.float64(282.0931), np.float64(607.0816), np.float64(464.0697), np.float64(343.2574), np.float64(547.2461), np.float64(565.2848), np.float64(289.8983), np.float64(463.1755), np.float64(611.33), np.float64(485.1578), np.float64(300.167), np.float64(445.2628), np.float64(722.7888), np.float64(621.3674), np.float64(326.7965), np.float64(1043.4449), np.float64(383.7757), np.float64(604.946), np.float64(509.3647), np.float64(564.2028), np.float64(462.3536), np.float64(465.442), np.float64(623.4383), np.float64(608.1101), np.float64(635.6978), np.float64(577.3696), np.float64(829.207), np.float64(465.7147), np.float64(750.3796), np.float64(557.3869), np.float64(507.3635), np.float64(1072.6177), np.float64(460.2057), np.float64(622.3612), np.float64(529.9484), np.float64(407.4462), np.float64(407.117), np.float64(571.2893), np.float64(550.5329), np.float64(287.873), np.float64(242.2412), np.float64(810.4582), np.float64(340.7041), np.float64(885.7968), np.float64(555.7868), np.float64(284.3333), np.float64(252.0434), np.float64(408.0467), np.float64(392.7049), np.float64(608.6245), np.float64(569.6667), np.float64(622.9167), np.float64(530.3333), np.float64(613.4167), np.float64(572.1667), np.float64(568.3333), np.float64(262.4167), np.float64(199.0833), np.float64(579.0), np.float64(569.1667), np.float64(489.1667), np.float64(529.25), np.float64(630.25), np.float64(625.3333), np.float64(599.25), np.float64(621.5833), np.float64(204.1667), np.float64(202.0833), np.float64(446.0), np.float64(389.25), np.float64(448.1667), np.float64(305.25), np.float64(404.0833), np.float64(367.25), np.float64(361.1667), np.float64(381.1667), np.float64(624.5), np.float64(621.8333), np.float64(632.3333), np.float64(439.3333), np.float64(595.5), np.float64(365.25), np.float64(504.3333), np.float64(627.8333), np.float64(284.0), np.float64(320.0833), np.float64(321.25)]",strong,,,278.8218321088277,,metfornet
675.3871509475292,-1,16.34,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",7,4.0,0.8127622093363577,"[np.float64(290.0818), np.float64(615.3471), np.float64(597.3415), np.float64(291.0387), np.float64(454.2464), np.float64(384.1361), np.float64(477.2074), np.float64(291.2129), np.float64(514.3246), np.float64(639.324), np.float64(513.3773), np.float64(598.244), np.float64(435.3541), np.float64(455.2007), np.float64(616.2762), np.float64(587.1804), np.float64(495.1093), np.float64(390.033), np.float64(515.2068), np.float64(308.2005), np.float64(614.4918), np.float64(493.1099), np.float64(587.7137), np.float64(509.9493), np.float64(272.0782), np.float64(634.6109), np.float64(366.0821), np.float64(632.3861), np.float64(614.0667), np.float64(403.2763), np.float64(549.112), np.float64(507.201), np.float64(482.4165), np.float64(394.5012), np.float64(567.3426), np.float64(339.8069), np.float64(418.1982), np.float64(323.7026), np.float64(295.1147), np.float64(295.3838), np.float64(575.7774), np.float64(498.1227), np.float64(243.9687), np.float64(411.2912), np.float64(531.2614), np.float64(636.1166), np.float64(638.8988), np.float64(204.214), np.float64(358.966), np.float64(329.125), np.float64(422.1283), np.float64(502.2112), np.float64(261.9551), np.float64(538.463), np.float64(647.1247), np.float64(529.2082), np.float64(515.5837), np.float64(576.5833), np.float64(620.4167), np.float64(436.1667), np.float64(425.25), np.float64(633.5), np.float64(520.0833), np.float64(760.0), np.float64(508.25), np.float64(453.1667), np.float64(600.1667), np.float64(392.3333), np.float64(276.1667), np.float64(333.5), np.float64(494.3333), np.float64(613.4167), np.float64(310.0833), np.float64(555.4167), np.float64(582.1667), np.float64(603.1667), np.float64(487.5), np.float64(754.0834), np.float64(472.1667), np.float64(589.0833), np.float64(500.9167), np.float64(484.9167), np.float64(383.8333), np.float64(250.9167), np.float64(438.1667), np.float64(522.9167), np.float64(498.5), np.float64(410.5), np.float64(392.0833), np.float64(585.1667), np.float64(614.8333), np.float64(495.3333), np.float64(547.5833), np.float64(543.9167), np.float64(602.9167), np.float64(647.75), np.float64(478.1667), np.float64(644.4167), np.float64(292.25), np.float64(402.3333)]",strong,,,209.0665502561105,,metfornet
675.4465362233675,-1,17.91,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",4,5.0,1.8254376808132147,"[np.float64(290.0524), np.float64(384.2075), np.float64(291.1727), np.float64(380.1388), np.float64(597.2592), np.float64(454.1886), np.float64(272.2258), np.float64(204.1097), np.float64(271.9536), np.float64(635.7043), np.float64(342.2593), np.float64(308.0007), np.float64(615.4228), np.float64(639.3829), np.float64(631.0354), np.float64(643.7501), np.float64(406.4429), np.float64(250.9476), np.float64(614.0162), np.float64(471.5511), np.float64(614.3304), np.float64(609.0421), np.float64(630.4524), np.float64(403.9626), np.float64(416.0288), np.float64(567.3697), np.float64(193.9925), np.float64(644.6244), np.float64(631.4088), np.float64(641.4458), np.float64(454.2573), np.float64(633.0466), np.float64(278.0311), np.float64(362.215), np.float64(268.0353), np.float64(458.1376), np.float64(495.2829), np.float64(291.95), np.float64(414.2957), np.float64(598.1989), np.float64(246.6989), np.float64(512.5359), np.float64(499.9506), np.float64(544.9167), np.float64(388.1231), np.float64(363.1269), np.float64(471.25), np.float64(585.25), np.float64(406.0), np.float64(577.0833), np.float64(222.0), np.float64(262.0), np.float64(593.25), np.float64(614.9167), np.float64(600.6667), np.float64(645.25), np.float64(199.9167), np.float64(477.25), np.float64(505.6667), np.float64(228.0), np.float64(510.5), np.float64(676.6667), np.float64(415.1667), np.float64(334.1667), np.float64(220.1667), np.float64(404.25), np.float64(407.3333), np.float64(451.0833), np.float64(290.6667), np.float64(504.8333), np.float64(411.0833), np.float64(429.0833), np.float64(398.0), np.float64(616.3333), np.float64(496.5), np.float64(472.3333), np.float64(612.25), np.float64(413.4167), np.float64(465.3333), np.float64(511.3333), np.float64(341.0), np.float64(408.4167), np.float64(202.1667), np.float64(589.4167), np.float64(386.3333), np.float64(410.1667), np.float64(212.1667)]",strong,,,297.012687859861,,metfornet
