m/z,RT,charge,top1_pred
530.2503052,26.54044833,-1,Fuc(a1-2)Gal(b1-3)GalNAc
530.2503052,27.91,-1,Fuc(a1-2)Gal(b1-3/4)HexNAc
548.8,27.49,-2,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
577.3,22.71,-2,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
587.2626953,17.49537833,-1,Gal(b1-4)GlcNAc(b1-6)GalNAc
587.2681885,10.437415,-1,GlcNAc(a1-4)Gal(b1-3)GalNAc
587.2681885,11.45,-1,{HexNAc(?1-?)}Hex(?1-?)HexNAc
587.2681885,16.38,-1,{Hex(?1-?)}HexNAc(?1-?)HexNAc
587.2868652,14.27591333,-1,Gal(b1-3)[GlcNAc(b1-6)]GalNAc
650.35,23.21,-2,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc
665.2702637,22.2,-2,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
667.3,16.29,-1,Gal(b1-4)GlcNAc6S(b1-3)GalNAc
667.3,19.76,-1,Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex
669.8052368,28.98521333,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-3/4)GlcNAc6S(b1-6)]GalNAc
675.324707,13.18914167,-1,Neu5Ac(a2-3)Gal(b1-3)GalNAc
678.833374,25.631225,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)]GalNAc
702.8515015,32.7,-2,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc
