m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
587.2594087,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5182), ('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.0252)]","{'Hex': 1, 'HexNAc': 2}",13,-1,15.57,5,0.305607609,"[261.9894, 384.1029, 407.1253, 527.1447, 366.118, 454.137, 551.1884, 304.0177, 479.1253, 219.9239, 453.2965, 543.0788, 304.1057, 905.4392, 204.0133, 497.0155, 543.7434, 455.3104, 549.1701, 438.114, 324.0097, 458.0032, 202.0164, 524.9566, 552.1594, 322.0314, 558.0787, 506.0145, 441.0371, 468.1867, 408.1305, 437.2039, 459.13, 527.9234, 425.6978, 430.9405, 545.227, 472.2299, 546.1893, 171.9619, 352.2414, 425.2216, 255.0063, 457.1882, 244.5093, 550.7422, 559.1608, 479.3873, 239.4029, 872.8374, 419.2111, 258.1641, 223.0434, 542.7434, 526.081, 559.8929, 475.1354, 496.0286, 527.3297, 356.0876, 384.3493, 342.0883, 509.2193, 466.0784, 225.0019, 470.2677, 370.141, 430.2535, 524.2144, 220.9561, 499.1395, 545.7211, 315.9633, 385.1404, 445.3869, 382.1496, 517.1388, 262.5475, 369.1685, 420.1303, 306.1396, 392.2517, 495.2152, 298.9738, 539.1467, 481.2596, 491.0106, 486.3875, 471.2036, 820.938, 525.7596, 346.0407, 508.1173, 252.8872, 395.2167, 423.1316, 287.1253, 340.9764, 330.9734, 473.976]",strong,Man(b1-4)GlcNAc(b1-4)GlcNAc,,50.15762027,G93458GU
587.2696562,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3526), ('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.0319)]","{'Hex': 1, 'HexNAc': 2}",28,-1,13.62,7,5.768858676,"[407.0696, 261.9551, 384.0606, 527.1371, 303.9812, 219.9114, 408.0194, 479.1183, 528.079, 322.0027, 201.9346, 366.0523, 203.9369, 384.9571, 262.9374, 545.1809, 364.0354, 324.033, 305.0346, 221.9471, 321.9284, 425.1508, 480.1335, 389.1278, 220.9115, 262.636, 382.0945, 322.924, 276.0132, 342.0634, 385.1483, 552.2183, 325.0491, 497.1727, 365.0745, 367.026, 178.9287, 286.0459, 346.0287, 437.1676, 407.5867, 304.5091, 551.1659, 546.1313, 263.0855, 204.9338, 347.0981, 438.1621, 528.7034, 203.0303, 324.1741, 222.1257, 222.9792, 509.1476, 546.3123, 489.1334, 526.0706, 322.7506, 550.0586, 385.7164, 524.9886, 485.0394, 312.0585, 454.159, 543.0382, 342.2456, 364.2702, 263.4019, 183.9523, 219.3534, 408.8073, 466.1344, 426.0928, 370.0449, 543.2625, 524.0711, 542.2619, 557.0988, 371.0879, 263.9771, 550.8357, 364.6425, 528.3402, 542.8108, 525.2076, 226.0129, 366.4095, 490.9476, 383.3086, 204.1493, 243.9515, 542.0463, 458.1447, 472.1412, 199.9252, 521.09, 543.8502, 552.384, 544.149, 367.2895]",strong,Man(b1-4)GlcNAc(b1-4)GlcNAc,,67.60826927,G93458GU
675.2689215,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.3554), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc', 0.0185)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",18,-1,15.14,4,2.369130775,"[289.9622, 290.8331, 384.0743, 631.2269, 454.1645, 380.0351, 291.539, 271.9849, 203.9569, 291.0403, 632.1772, 639.2071, 416.0893, 385.1027, 408.031, 406.1081, 614.047, 471.1313, 222.0114, 212.0028, 290.4844, 640.0707, 434.0925, 638.3173, 388.0763, 470.0927, 639.384, 640.2551, 638.6216, 264.1089, 567.1834, 220.0426, 404.0236, 542.1384, 615.228, 613.1438, 308.022, 380.1092, 556.2018, 577.2257, 193.936, 272.1161, 412.1695, 632.468, 386.1154, 273.9222, 202.0831, 627.2219, 643.0491, 616.3267, 525.1327, 632.9106, 254.0082, 477.1832, 630.1598, 404.9015, 597.2439, 555.2888, 455.1067, 579.0007, 222.8564, 451.863, 639.6784, 560.182, 461.1165, 561.1497, 334.0848, 578.0926, 622.0857, 621.1379, 523.1887, 292.0307, 640.7535, 204.9448, 575.162, 326.0484, 543.1388, 371.0541, 586.1569, 301.9868, 436.1585, 459.7176, 288.9941, 527.1565, 353.0967, 435.09, 528.1253, 609.2319, 245.9536, 398.1097, 451.1682, 595.0853, 276.0911, 503.277, 629.1912, 600.9064, 199.9523, 456.1676, 273.0159, 371.9732]",strong,Neu5Ac(a2-3)Gal(b1-3)GalNAc,,34.01259877,G65562ZE
702.9530078,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.8678)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,-2,29.77,19,0.133140801,"[409.0419, 1080.2292, 715.3413, 204.8427, 325.0189, 246.8818, 895.3715, 366.9971, 670.1064, 1081.2221, 733.2822, 1242.5301, 877.2374, 673.1895, 389.123, 510.225, 207.3052, 620.823, 308.6276, 734.2001, 345.931, 407.1769, 716.2641, 659.3162, 667.2125, 612.4202, 896.2285, 672.4754, 835.3527, 638.2735, 455.1737, 916.3716, 658.2527, 917.4383, 342.0949, 754.2816, 527.1803, 640.2701, 551.1614, 1243.6034, 592.7991, 1058.4463, 654.3616, 294.9114, 1224.4189, 1200.4837, 448.0566, 399.3031, 583.2522, 1038.3224, 674.14, 1099.4458, 314.0494, 297.9625, 1040.3992, 524.1549, 717.3464, 410.1333, 348.1284, 232.8763, 367.9632, 490.0571, 1081.733, 454.1482, 807.1521, 370.9797, 630.2296, 548.8036, 615.2106, 553.3746, 599.5383, 643.293, 1201.5794, 1192.8127, 1183.494, 853.4046, 512.3137, 570.1276, 610.3148, 844.3148, 1182.399, 393.2215, 897.0219, 358.3001, 1098.3264, 732.2226, 384.6279, 605.3006, 571.2222, 676.2261, 247.9602, 658.7646, 1244.3658, 1079.4441, 356.0887, 339.0882, 228.0015, 343.0883, 1339.452, 530.1774]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,266.9888358,
731.4194417,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.8885000000000001)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",23,-2,26.68,5,4.967707988,"[409.0616, 1137.4052, 1098.3836, 407.0943, 1260.4027, 629.6494, 701.2627, 1138.3604, 325.0439, 629.7693, 1261.3666, 382.0712, 510.1931, 1099.3627, 772.3096, 1299.4388, 895.3201, 1080.3457, 247.0147, 952.3812, 1155.383, 1242.3991, 649.1957, 630.1501, 650.1067, 953.4033, 651.1117, 630.3119, 427.0925, 695.2859, 410.0736, 389.0817, 701.3992, 673.2424, 567.182, 701.7672, 1300.4555, 570.1647, 569.1994, 952.2542, 367.1013, 1243.4466, 1100.4106, 696.3274, 650.3776, 1283.4378, 650.7411, 1139.4115, 424.1383, 1096.4, 934.4308, 651.2845, 219.9611, 204.9604, 702.3591, 568.2415, 657.3992, 934.2712, 466.1303, 627.2646, 654.2253, 408.1508, 551.214, 1156.3972, 508.2043, 1284.4789, 697.3829, 577.3096, 1081.3518, 774.3321, 677.2479, 1299.5285, 304.0805, 773.2793, 688.2479, 687.2756, 364.1202, 896.3538, 306.9951, 570.298, 1262.5172, 652.1996, 262.0245, 935.357, 548.6736, 1301.4641, 701.9726, 528.219, 407.2587, 658.2642, 697.2483, 678.1389, 655.2149, 1095.4165, 390.0786, 587.1638, 672.1987, 641.2546, 425.1687, 649.3833]",strong,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,195.9785496,G77656CE
733.3169611,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.2912)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",8,-1,29.36,8,3.184512868,"[407.06, 407.662, 673.226, 512.1286, 389.1026, 691.2314, 569.203, 425.1242, 347.0402, 246.9666, 530.1446, 219.8737, 365.1115, 204.9288, 689.3158, 422.1479, 408.1311, 697.2778, 359.0859, 262.0143, 324.9451, 275.9799, 312.0962, 220.0668, 392.1551, 706.8535, 371.1114, 587.2416, 674.1761, 645.3871, 635.1737, 365.3097, 675.3389, 227.0235, 651.3331, 583.6522, 502.3663, 333.0701, 674.5121, 669.2649, 409.164, 509.2198, 550.1339, 570.4817, 612.2352, 430.2481, 864.1001, 292.0709, 409.9183, 631.8097, 882.2336, 624.2727, 548.9162, 521.2463, 214.9145, 976.5219, 246.425, 530.4094, 325.4986, 203.8796, 703.3291, 329.114, 618.3352, 1323.2126, 775.2556, 523.2531, 551.9414, 298.084, 586.2124, 604.0297, 671.1141, 446.1224, 277.9626, 307.0693, 554.0937, 667.2736, 878.4452, 634.1148, 1018.4018, 511.5137, 1029.621, 470.1748, 273.0505, 844.173, 806.1036, 461.149, 938.4629, 627.2532, 650.6485, 1169.4144, 1363.5285, 656.1405, 343.9214, 351.2151, 398.1395, 404.0055, 1134.6586, 513.1807, 637.3179, 1160.1448]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,39.69312266,G96463EY
733.3669474,"[('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.113)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",10,-1,19.58,7,3.481999179,"[246.9242, 512.1347, 307.0038, 569.1822, 510.1304, 673.2461, 247.8357, 530.1986, 510.2164, 625.2563, 222.0079, 511.1528, 220.0294, 513.0323, 570.1348, 528.1603, 408.1142, 626.235, 246.4077, 289.0878, 494.1009, 674.2385, 247.4943, 697.2644, 698.2964, 689.368, 1178.3686, 248.0346, 427.1697, 569.317, 531.154, 509.2236, 672.3014, 587.3311, 691.2422, 697.4337, 588.1074, 348.118, 372.0702, 670.2972, 513.183, 686.3915, 307.9467, 403.0644, 229.0129, 316.0374, 652.2818, 384.1791, 300.0943, 625.5303, 643.1871, 696.2901, 602.3118, 703.2868, 615.2545, 345.9532, 384.9808, 246.1864, 613.1666, 690.3102, 546.7936, 403.2818, 583.2624, 488.143, 444.0577, 489.2184, 653.2447, 223.6246, 636.2428, 688.0676, 385.1751, 586.2494, 696.8449, 325.1235, 248.4544, 407.134, 671.3376, 580.3583, 316.2329, 662.0274, 620.174, 306.4839, 692.3027, 318.0478, 373.9997, 346.1829, 568.5134, 673.4425, 1179.2947, 221.2541, 589.2215, 356.0555, 630.5404, 483.2488, 492.2139, 539.3861, 678.3939, 595.6109, 953.5022, 582.259]",strong,Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,107.8604723,G82724YH
749.3104253,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.3274), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.18730000000000002)]","{'Hex': 2, 'HexNAc': 2}",16,-1,17.57,5,0.901863429,"[569.1545, 570.0938, 587.2217, 389.0841, 689.2004, 527.1513, 707.2542, 570.2103, 588.1994, 407.1201, 509.1911, 364.0573, 690.2285, 708.2457, 390.1627, 521.1783, 366.137, 533.2433, 365.1515, 713.1652, 528.2397, 570.9561, 389.9708, 424.2139, 545.2146, 551.2155, 384.1091, 384.2652, 408.0495, 456.1466, 714.2046, 546.3346, 569.8073, 263.0836, 510.2764, 1333.8814, 573.0185, 708.3239, 425.048, 690.3591, 570.7656, 324.0528, 396.2002, 371.087, 686.2295, 522.2032, 682.0584, 1261.2117, 347.1073, 281.0679, 712.3422, 613.1562, 368.1318, 721.6683, 284.1883, 601.2639, 651.1489, 599.2267, 298.9838, 557.2548, 712.8276, 407.2445, 491.2518, 714.5917, 364.5018, 635.6847, 474.9366, 474.2707, 630.8455, 383.1435, 424.3366, 687.2692, 614.1819, 280.4257, 426.2197, 534.1714, 697.3054, 390.5077, 635.2136, 640.0529, 696.034, 689.357, 717.1862, 587.5212, 589.2229, 700.7564, 706.2366, 521.4417, 552.0491, 471.2069, 650.1406, 593.1742, 705.1023, 404.1004, 413.0258, 704.1213, 633.2519, 406.0517, 221.9153, 669.5426]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,36.92956185,G96017QA
749.3377105,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6867), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1188)]","{'Hex': 2, 'HexNAc': 2}",6,-1,18.72,8,0.781456984,"[569.1488, 384.0899, 707.2221, 689.2166, 641.2389, 364.0689, 587.2249, 570.128, 385.1071, 708.1874, 690.2612, 222.0307, 389.1389, 599.216, 526.1546, 366.1113, 509.2101, 642.2597, 527.2429, 569.7814, 346.0655, 588.2339, 521.191, 682.621, 461.127, 365.1182, 276.1894, 510.1224, 712.2505, 586.089, 263.155, 652.5723, 324.1221, 219.9291, 551.1889, 600.2464, 514.1666, 484.0678, 454.2205, 346.4098, 479.3834, 545.1736, 520.0923, 355.0984, 720.7559, 706.0531, 287.9528, 677.1089, 486.0868, 990.2662, 296.0835, 383.0393, 468.0099, 462.3007, 541.2079, 635.0534, 616.0514, 491.1446, 545.5445, 714.4016, 305.9961, 456.1161, 1301.5794, 647.1836, 390.2261, 704.9375, 556.1365, 479.1183, 730.8938, 653.0598, 371.0844, 382.2138, 712.7743, 557.2076, 630.2949, 476.8023, 589.3058, 599.9, 505.1984, 707.6508, 223.0508, 419.2203, 341.447, 463.1452, 277.1166, 688.3794, 407.2044, 366.6239, 705.4712, 671.3113, 486.9653, 403.2093, 687.2137, 342.1381, 318.1355, 524.8743, 546.2132, 412.1412, 538.132, 337.1275]",strong,Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc,,73.34461379,G03681DA
861.5560359,"[('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.41100000000000003)]","{'Hex': 3, 'HexNAc': 6}",1,-2,32.77,9,0.110381553,"[361.0863, 1154.3662, 1033.7461, 825.2993, 1155.3455, 1156.4224, 831.4541, 1094.4606, 362.0085, 809.078, 760.073, 1104.379, 279.5404, 1343.5999, 1157.3672, 952.3706, 344.1812, 916.9761, 343.0522, 510.2372, 830.442, 475.8043, 596.2671, 268.4525, 440.047, 643.3034, 985.3231, 742.2355, 1140.4859, 1095.1866, 826.8014, 359.2123, 951.7339, 765.3183, 500.2288, 331.1378, 468.3067, 813.382, 463.1387, 780.3092, 1218.3232, 706.483, 661.1501, 816.1337, 428.1313, 733.2237, 417.3843, 647.2244, 800.2238, 1238.4476, 817.4347, 722.5152, 773.2667, 1249.5313, 783.3504, 595.5946, 464.2573, 782.517, 538.0929, 759.2663, 763.3498, 787.5172, 755.7662, 1021.6076, 514.3422, 1433.4535]",strong,GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,266.401432,G09482NW
