m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
384.2257446,"[('Gal(b1-3)GalNAc', 0.8218)]","{'Hex': 1, 'HexNAc': 1}",4,-1,15.95,5,1.058364399,"[204.0305, 156.0368, 179.0505, 118.7816, 219.9584, 324.0161, 181.0587, 163.0569, 340.193, 222.0752, 276.2457, 142.9811, 142.0432, 138.0352, 202.0649, 324.1655, 267.9704, 276.047, 264.169, 355.8583, 265.0551, 322.1942, 192.1134, 299.1197, 342.2054, 269.2814, 119.0438, 153.9542, 354.0991, 355.2029, 347.957, 210.0, 112.9551, 237.1262, 302.7107, 358.25, 161.3333, 245.6667, 292.6667, 330.3333, 208.9167, 131.0, 337.4167, 252.75, 253.1667, 306.25, 320.3333, 303.3333, 344.0, 286.0833, 251.1667, 341.0833, 301.0, 160.0]",strong,Gal(b1-3)GalNAc,,195.7304617,G58645HA
384.247468,"[('Gal(b1-3)GalNAc', 0.8116)]","{'Hex': 1, 'HexNAc': 1}",59,-1,13.08,4,3.720494916,"[204.0014, 155.9347, 178.9552, 156.0238, 125.9548, 137.9647, 160.9771, 222.1193, 276.0647, 324.1887, 142.8759, 324.0592, 112.9051, 142.9901, 113.9225, 221.9921, 276.2053, 118.8894, 130.9284, 340.1485, 148.9569, 264.0221, 137.8148, 347.9436, 161.9608, 124.9287, 113.0434, 322.1637, 162.1186, 186.0636, 263.7157, 339.7243, 283.2609, 167.8673, 321.9949, 264.2999, 340.3361, 428.5782, 354.3614, 222.3618, 348.9238, 161.1473, 346.6565, 342.1114, 348.1164, 143.9881, 114.129, 341.0784, 131.084, 306.0239, 321.2337, 296.1116, 317.8718, 251.1743, 348.3886, 323.1157, 289.745, 294.9052, 353.0808, 286.2188, 294.1408, 323.6725, 111.8783, 345.2542, 302.0694, 305.1566, 340.7682, 351.9673, 421.6176, 126.1398, 115.0055, 206.0253, 339.1274, 254.0039, 234.2771, 312.1876, 301.453, 289.1972, 298.3163, 234.0151, 126.9244, 236.162, 337.8953, 252.1251, 274.9441, 292.9789, 347.1623, 344.1218, 336.1661, 354.8442, 294.3783, 349.5307, 204.6183, 317.0406, 318.2205, 338.2767, 239.0446, 115.1757, 138.1888, 210.179]",strong,Gal(b1-3)GalNAc,,252.2798557,G58645HA
587.3595033,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9294)]","{'Hex': 1, 'HexNAc': 2}",15,-1,17.94,8,2.122860526,"[407.1796, 387.071, 527.197, 198.9866, 204.0562, 364.1525, 327.0816, 399.0499, 202.0313, 425.1725, 222.0585, 366.1688, 425.3401, 557.1471, 262.1792, 527.3555, 497.1431, 557.0169, 317.144, 347.1504, 389.1738, 384.1962, 365.2441, 545.2794, 357.0119, 369.1317, 202.1864, 458.9884, 552.1267, 187.0731, 543.2051, 550.8556, 219.8855, 551.3695, 347.2959, 544.2754, 544.1261, 484.12, 297.0783, 408.3582, 406.7408, 528.1519, 384.3263, 489.1993, 383.9662, 357.1409, 267.114, 722.5092, 459.2312, 259.0754, 359.0987, 514.9894, 364.2889, 525.2284, 543.4823, 501.1454, 552.3319, 497.4014, 526.4165, 488.3994, 172.0684, 551.1048, 553.2339, 488.0903, 991.4061, 479.326, 365.4285, 199.1743, 338.9655, 533.2472, 490.9155, 276.1969, 179.0094, 526.1639, 420.2781, 503.1946, 328.9538, 324.1698, 220.1756, 568.9535, 743.6971, 399.2568, 532.747, 524.2477, 863.1208, 525.5817, 515.1996, 306.0303, 384.8582, 257.3255, 266.2153, 554.8835, 344.2469, 441.3953, 455.6237, 496.222, 541.1176, 546.4698, 542.0603, 302.1748]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,220.6098524,G82950HY
587.387211,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9375)]","{'Hex': 1, 'HexNAc': 2}",14,-1,16.3,9,6.07248964,"[407.1664, 527.2344, 425.2368, 204.0704, 201.9927, 347.1711, 365.206, 366.1908, 389.2266, 219.9696, 262.0807, 384.1867, 545.2726, 359.1616, 276.1284, 186.0627, 312.1295, 479.2228, 220.0724, 304.0727, 264.0958, 192.0999, 311.068, 329.2624, 371.171, 276.2418, 324.1143, 273.2437, 299.2016, 389.0677, 324.1891, 317.1948, 222.0193, 246.3196, 408.1691, 550.5047, 551.0779, 179.0473, 222.2341, 185.5829, 426.2446, 427.176, 364.1292, 550.7512, 491.0701, 479.3208, 543.3864, 347.3646, 497.1658, 407.9169, 359.3994, 234.1913, 342.2264, 366.3621, 209.1004, 377.2653, 467.2921, 287.2638, 409.3362, 202.0949, 245.1621, 491.572, 330.137, 484.2364, 221.1525, 215.0083, 509.1932, 262.3465, 275.1704, 291.8461, 551.3696, 169.8672, 544.2599, 486.2671, 543.0803, 741.7779, 535.1621, 523.9899, 348.0968, 245.9973, 510.9898, 521.445, 287.9738, 513.3325, 200.103, 551.8368, 476.6192, 532.8323, 251.1182, 328.6962, 399.1019, 557.4079, 341.2533, 558.9457, 199.6915, 470.313, 530.8824, 398.1076, 357.3072, 405.0632]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,267.793581,G82950HY
600.7150898,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6136)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1, 'dHex': 1}",1,-2,44.15,4,0.040959527,"[555.9388, 447.3688, 486.03, 239.137, 561.1138, 553.0834, 385.3333, 841.1667, 394.1667, 537.5833, 541.5, 564.5834, 999.5834, 450.25, 539.3333, 525.4167, 252.9167, 432.25, 540.5]",strong,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,0.645044229,
628.4262698,"[('GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8859)]",{'HexNAc': 3},3,-1,17.11,11,0.386940015,"[407.1676, 425.2388, 568.3031, 592.78, 204.0685, 201.9704, 365.3274, 219.9526, 347.2671, 565.309, 389.3253, 311.2188, 312.337, 359.2578, 275.9056, 583.1729, 389.0713, 262.2499, 384.2028, 288.2923, 507.2134, 597.2124, 597.9617, 312.0528, 371.9346, 408.2872, 566.4071, 880.4533, 200.8756, 600.0834, 588.8334, 599.5834, 407.75, 553.3334, 518.0, 447.1667, 481.1667, 434.0, 482.3333, 185.6667, 438.1667, 583.8334, 564.5, 667.5, 575.3334, 245.25, 567.5, 530.4167, 222.1667, 484.3333, 227.25, 528.25, 497.5, 460.4167, 513.9167, 480.25, 383.4167]",strong,GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,,270.1368231,G00037MO
665.2437746,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.8054000000000001)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",3,-2,20.42,10,0.382889668,"[462.2009, 673.2956, 493.2029, 564.1336, 1038.4836, 290.1069, 674.3127, 504.1734, 1040.3914, 605.3313, 1039.4287, 505.317, 494.2466, 463.1878, 350.3275, 675.3737, 402.2554, 583.3833, 877.4231, 461.2941, 565.1671, 574.4155, 624.5558, 503.1741, 485.1929, 533.246, 444.2324, 259.2602, 554.7914, 546.187, 360.913, 445.4148, 621.2935, 1041.3489, 484.905, 559.6254, 637.2845, 612.7803, 464.2479, 291.1165, 1150.5729, 619.3834, 602.2281, 1081.1131, 603.1115, 332.1996, 628.8027, 861.3589, 495.9479, 476.9613, 1124.7256, 620.0354, 946.466, 620.6538, 575.066, 835.456, 549.2066, 800.3706, 240.9702, 258.883, 339.2851, 534.4545, 366.9453, 264.0485, 342.106, 519.3691, 272.1296, 676.2914, 492.2185, 323.18, 634.1167, 876.3782, 518.383, 991.717, 629.2993, 606.2643, 390.2986, 486.3692, 902.5359, 572.8809, 553.6667, 443.5, 327.1667, 634.75, 556.9167, 599.0, 545.1667, 879.25, 487.25, 562.9167, 616.25, 1081.5834, 405.3333, 460.0, 1127.5, 303.0833, 567.0, 230.1667, 473.9167, 412.3333]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,10.51853062,G99244AI
667.2989591,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.8082191780821917), ('Gal(?1-3)[GlcNAc6S(b1-6)]GalNAc', 0.1917808219178082)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",7,-1,17.46,4,1.999654525,"[505.1585, 506.1954, 282.0046, 487.1825, 445.1653, 607.2148, 488.2573, 667.1682, 383.101, 625.2653, 283.039, 427.201, 407.2848, 342.1231, 428.2548, 463.1915, 372.1659, 507.2544, 469.1386, 464.1672, 446.2287, 486.0602, 608.2569, 547.1074, 547.2265, 625.0452, 386.079, 548.2718, 487.4485, 668.1427, 446.0828, 464.4144, 425.258, 566.3569, 198.9338, 199.0852, 300.1152, 636.1801, 373.3237, 221.0413, 667.4384, 486.6834, 283.2361, 204.2129, 668.4699, 564.2936, 241.1793, 485.5168, 368.2135, 636.8498, 222.0931, 469.9968, 590.2727, 469.3191, 457.0979, 589.1458, 263.0436, 202.0023, 573.4512, 445.3721, 343.1445, 631.3288, 566.9441, 443.0717, 637.4626, 263.9963, 606.2559, 577.4792, 303.0349, 439.1782, 236.952, 323.0473, 635.536, 337.0408, 565.4544, 221.8891, 569.0338, 623.2655, 840.7913, 222.369, 235.1316, 429.3657, 495.8684, 338.0452, 565.0389, 545.0815, 561.5386, 402.1193, 566.0678, 410.2026, 549.2973, 311.1192, 387.0664, 543.9536, 424.7947, 408.3333, 535.4566, 426.0383, 529.2075, 508.5413]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,168.1756244,G71575PR
667.3728085,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.9524)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",3,-1,19.68,4,1.348513324,"[383.1113, 505.1853, 487.2214, 221.0207, 425.0562, 325.135, 340.9939, 281.1157, 506.2179, 263.0195, 444.1904, 566.2259, 1042.5043, 282.0931, 607.0816, 464.0698, 343.2574, 547.2461, 565.2848, 289.8982, 463.1754, 611.33, 485.1578, 300.167, 445.2628, 722.7888, 621.3675, 326.7965, 1043.4449, 383.7756, 604.946, 509.3648, 564.2028, 462.3536, 465.442, 623.4383, 608.1101, 635.6978, 577.3696, 829.207, 465.7147, 750.3796, 507.3635, 557.3869, 1072.6177, 460.2056, 622.3612, 407.4462, 529.9484, 407.117, 571.2893, 550.5329, 287.873, 242.2412, 810.4582, 340.7041, 885.7968, 555.7868, 621.6997, 252.0434, 284.3333, 408.0467, 392.7049, 608.6245, 569.6667, 622.9167, 530.3333, 613.4167, 568.3334, 572.1667, 262.4167, 199.0833, 579.0, 569.1667, 489.1667, 529.25, 625.3334, 630.25, 204.1667, 599.25, 202.0833, 446.0, 389.25, 448.1667, 305.25, 404.0833, 361.1667, 367.25, 381.1667, 624.5, 439.3333, 595.5, 632.3334, 365.25, 504.3333, 284.0, 320.0833, 627.8334, 321.25, 376.1667]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,278.8632679,G71575PR
675.3871479,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9414)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",7,-1,16.34,4,0.772031309,"[290.0818, 615.3471, 597.3415, 291.0387, 454.2464, 384.1361, 477.2074, 291.2129, 514.3245, 639.3241, 513.3773, 598.244, 435.3541, 455.2007, 616.2762, 587.1805, 495.1093, 390.033, 515.2068, 308.2005, 614.4916, 493.1099, 587.7137, 509.9493, 272.0782, 366.082, 634.6109, 632.3861, 614.0667, 403.2763, 549.112, 507.201, 482.4164, 394.5012, 567.3425, 339.8069, 418.1982, 323.7026, 295.1147, 295.3838, 575.7774, 498.1227, 243.9687, 411.2912, 531.2613, 636.1166, 392.2242, 638.899, 204.214, 329.125, 358.966, 422.1282, 603.056, 502.2112, 261.9551, 538.463, 647.1247, 529.2082, 515.5837, 576.5834, 620.4167, 425.25, 436.1667, 633.5, 520.0833, 760.0, 453.1667, 508.25, 600.1667, 276.1667, 333.5, 494.3333, 310.0833, 613.4167, 555.4167, 582.1667, 487.5, 754.0834, 472.1667, 500.9167, 589.0834, 484.9167, 383.8333, 250.9167, 438.1667, 522.9167, 498.5, 410.5, 585.1667, 495.3333, 614.8334, 547.5833, 543.9167, 647.75, 478.1667, 644.4167, 292.25, 402.3333, 677.5834, 366.5]",strong,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,209.0990782,G88486YW
